epoch,loss,acc,val_acc
1,4.6073,0.0550,0.1602
2,4.1562,0.1119,0.2058
3,3.9683,0.1476,0.2368
4,3.8180,0.1769,0.2740
5,3.6996,0.2023,0.3012
6,3.5983,0.2247,0.3224
7,3.5159,0.2400,0.3348
8,3.4481,0.2529,0.3494
9,3.3837,0.2678,0.3646
10,3.3249,0.2773,0.3698
11,3.2731,0.2865,0.3734
12,3.2270,0.2958,0.3870
13,3.1701,0.3071,0.3958
14,3.1296,0.3121,0.4064
15,3.0858,0.3197,0.4084
16,3.0505,0.3283,0.4170
17,3.0160,0.3328,0.4200
18,2.9720,0.3419,0.4292
19,2.9409,0.3455,0.4322
20,2.9130,0.3513,0.4374
21,2.8714,0.3573,0.4450
22,2.8509,0.3598,0.4512
23,2.8162,0.3679,0.4598
24,2.7880,0.3703,0.4608
25,2.7563,0.3781,0.4736
26,2.7370,0.3779,0.4684
27,2.7106,0.3848,0.4694
28,2.6818,0.3903,0.4754
29,2.6620,0.3932,0.4758
30,2.6418,0.3953,0.4876
31,2.6199,0.3985,0.4844
32,2.5970,0.4037,0.4794
33,2.5833,0.4054,0.4870
34,2.5634,0.4084,0.4952
35,2.5454,0.4139,0.4958
36,2.5125,0.4160,0.4992
37,2.5079,0.4168,0.5042
38,2.4888,0.4229,0.5030
39,2.4649,0.4264,0.5074
40,2.4603,0.4231,0.5170
41,2.4351,0.4294,0.5122
42,2.4234,0.4302,0.5124
43,2.4054,0.4363,0.5202
44,2.3976,0.4374,0.5194
45,2.3786,0.4417,0.5192
46,2.3672,0.4418,0.5206
47,2.3488,0.4450,0.5192
48,2.3333,0.4496,0.5278
49,2.3303,0.4475,0.5276
50,2.3169,0.4491,0.5278
51,2.2952,0.4533,0.5238
52,2.2886,0.4541,0.5364
53,2.2763,0.4565,0.5334
54,2.2617,0.4603,0.5348
55,2.2545,0.4633,0.5334
56,2.2376,0.4645,0.5340
57,2.2333,0.4638,0.5328
58,2.2214,0.4674,0.5400
59,2.1993,0.4745,0.5418
60,2.1967,0.4706,0.5400
61,2.1965,0.4706,0.5468
62,2.1753,0.4731,0.5440
63,2.1755,0.4727,0.5528
64,2.1669,0.4747,0.5470
65,2.1501,0.4784,0.5496
66,2.1467,0.4815,0.5504
67,2.1362,0.4826,0.5588
68,2.1249,0.4820,0.5578
69,2.1152,0.4867,0.5492
70,2.1141,0.4855,0.5566
71,2.0955,0.4885,0.5562
72,2.0918,0.4903,0.5572
73,2.0880,0.4907,0.5598
74,2.0696,0.4959,0.5676
75,2.0686,0.4932,0.5654
76,2.0573,0.4974,0.5644
77,2.0550,0.4958,0.5714
78,2.0433,0.4968,0.5640
79,2.0505,0.4971,0.5690
80,2.0209,0.5039,0.5658
81,2.0227,0.5041,0.5674
82,2.0093,0.5071,0.5706
83,2.0099,0.5073,0.5690
84,2.0108,0.5061,0.5706
85,1.9996,0.5081,0.5674
86,1.9850,0.5089,0.5716
87,1.9863,0.5126,0.5770
88,1.9733,0.5118,0.5736
89,1.9690,0.5123,0.5712
90,1.9652,0.5162,0.5694
91,1.9697,0.5119,0.5770
92,1.9470,0.5198,0.5766
93,1.9380,0.5158,0.5796
94,1.9490,0.5201,0.5788
95,1.9324,0.5216,0.5822
96,1.9348,0.5197,0.5780
97,1.9179,0.5245,0.5782
98,1.9236,0.5221,0.5756
99,1.9092,0.5274,0.5754
100,1.9068,0.5266,0.5814
101,1.9105,0.5244,0.5824
102,1.8992,0.5268,0.5816
103,1.8855,0.5305,0.5858
104,1.8926,0.5272,0.5794
105,1.8722,0.5338,0.5866
106,1.8812,0.5310,0.5886
107,1.8688,0.5333,0.5824
108,1.8619,0.5359,0.5860
109,1.8659,0.5324,0.5836
110,1.8653,0.5339,0.5838
111,1.8589,0.5342,0.5876
112,1.8403,0.5387,0.5916
113,1.8507,0.5360,0.5904
114,1.8335,0.5418,0.5900
115,1.8397,0.5380,0.5896
116,1.8319,0.5406,0.5874
117,1.8243,0.5432,0.5888
118,1.8247,0.5425,0.5954
119,1.8159,0.5443,0.5892
120,1.8118,0.5463,0.5934
