epoch,loss,acc,val_acc
1,4.6073,0.0546,0.1588
2,4.1564,0.1122,0.2028
3,3.9684,0.1474,0.2358
4,3.8173,0.1765,0.2716
5,3.6989,0.2035,0.3014
6,3.5975,0.2251,0.3228
7,3.5154,0.2398,0.3336
8,3.4483,0.2528,0.3512
9,3.3836,0.2678,0.3622
10,3.3246,0.2779,0.3714
11,3.2730,0.2852,0.3744
12,3.2271,0.2962,0.3854
13,3.1704,0.3064,0.3966
14,3.1299,0.3120,0.4014
15,3.0863,0.3202,0.4092
16,3.0511,0.3285,0.4172
17,3.0162,0.3324,0.4228
18,2.9730,0.3418,0.4280
19,2.9415,0.3446,0.4348
20,2.9142,0.3501,0.4356
21,2.8723,0.3564,0.4444
22,2.8513,0.3593,0.4508
23,2.8171,0.3671,0.4554
24,2.7891,0.3701,0.4620
25,2.7573,0.3782,0.4708
26,2.7380,0.3786,0.4680
27,2.7115,0.3849,0.4654
28,2.6831,0.3912,0.4762
29,2.6632,0.3929,0.4776
30,2.6427,0.3949,0.4836
31,2.6216,0.3996,0.4828
32,2.5993,0.4035,0.4806
33,2.5846,0.4040,0.4900
34,2.5651,0.4087,0.4940
35,2.5470,0.4122,0.4950
36,2.5142,0.4156,0.4962
37,2.5091,0.4169,0.5032
38,2.4911,0.4213,0.4990
39,2.4664,0.4264,0.5080
40,2.4617,0.4237,0.5128
41,2.4365,0.4297,0.5118
42,2.4239,0.4303,0.5110
43,2.4069,0.4354,0.5204
44,2.3983,0.4352,0.5214
45,2.3792,0.4426,0.5172
46,2.3683,0.4430,0.5210
47,2.3499,0.4462,0.5206
48,2.3355,0.4487,0.5260
49,2.3316,0.4478,0.5258
50,2.3170,0.4485,0.5314
51,2.2960,0.4532,0.5218
52,2.2899,0.4541,0.5376
53,2.2763,0.4575,0.5380
54,2.2626,0.4598,0.5352
55,2.2555,0.4629,0.5322
56,2.2393,0.4642,0.5332
57,2.2341,0.4639,0.5304
58,2.2224,0.4690,0.5400
59,2.1997,0.4724,0.5428
60,2.1982,0.4692,0.5446
61,2.1974,0.4705,0.5460
62,2.1767,0.4717,0.5470
63,2.1760,0.4745,0.5500
64,2.1684,0.4731,0.5464
65,2.1497,0.4793,0.5482
66,2.1472,0.4813,0.5512
67,2.1373,0.4820,0.5630
68,2.1251,0.4832,0.5638
69,2.1147,0.4859,0.5508
70,2.1154,0.4837,0.5574
71,2.0960,0.4893,0.5586
72,2.0922,0.4906,0.5562
73,2.0874,0.4902,0.5580
74,2.0704,0.4972,0.5690
75,2.0683,0.4935,0.5648
76,2.0566,0.4958,0.5640
77,2.0549,0.4953,0.5700
78,2.0432,0.4990,0.5620
79,2.0511,0.4980,0.5672
80,2.0218,0.5070,0.5674
81,2.0228,0.5036,0.5684
82,2.0099,0.5081,0.5724
83,2.0093,0.5079,0.5662
84,2.0117,0.5041,0.5722
85,1.9998,0.5084,0.5706
86,1.9847,0.5092,0.5720
87,1.9858,0.5120,0.5762
88,1.9715,0.5104,0.5762
89,1.9677,0.5133,0.5736
90,1.9652,0.5165,0.5720
91,1.9682,0.5137,0.5764
92,1.9481,0.5175,0.5792
93,1.9373,0.5170,0.5776
94,1.9481,0.5177,0.5790
95,1.9331,0.5207,0.5762
96,1.9346,0.5198,0.5792
97,1.9186,0.5230,0.5842
98,1.9226,0.5220,0.5760
99,1.9093,0.5267,0.5782
100,1.9045,0.5286,0.5864
101,1.9114,0.5237,0.5840
102,1.8988,0.5271,0.5872
103,1.8870,0.5292,0.5862
104,1.8944,0.5271,0.5826
105,1.8737,0.5335,0.5866
106,1.8806,0.5294,0.5894
107,1.8691,0.5324,0.5840
108,1.8600,0.5366,0.5854
109,1.8654,0.5338,0.5838
110,1.8666,0.5331,0.5874
111,1.8583,0.5346,0.5878
112,1.8408,0.5359,0.5910
113,1.8509,0.5365,0.5932
114,1.8349,0.5413,0.5904
115,1.8399,0.5367,0.5886
116,1.8323,0.5403,0.5940
117,1.8248,0.5419,0.5884
118,1.8251,0.5409,0.5960
119,1.8159,0.5443,0.5912
120,1.8117,0.5458,0.5934
121,1.8153,0.5430,0.5942
122,1.8063,0.5434,0.5944
123,1.7969,0.5496,0.5930
124,1.7927,0.5495,0.5912
125,1.7967,0.5470,0.5990
126,1.7882,0.5484,0.5962
127,1.7745,0.5545,0.6010
128,1.7789,0.5516,0.5996
129,1.7681,0.5530,0.5996
130,1.7786,0.5528,0.6032
131,1.7762,0.5515,0.6010
132,1.7654,0.5551,0.6004
133,1.7641,0.5556,0.6010
134,1.7533,0.5558,0.5956
135,1.7618,0.5509,0.5972
136,1.7547,0.5559,0.6002
137,1.7550,0.5594,0.5994
138,1.7385,0.5618,0.6034
139,1.7431,0.5563,0.5984
140,1.7423,0.5611,0.5976
141,1.7341,0.5601,0.5996
142,1.7363,0.5598,0.6006
143,1.7282,0.5627,0.6014
144,1.7199,0.5638,0.6052
145,1.7151,0.5636,0.6066
146,1.7204,0.5641,0.6018
147,1.7083,0.5655,0.5994
148,1.7128,0.5634,0.6030
149,1.7125,0.5658,0.5970
150,1.7106,0.5659,0.6020
151,1.6939,0.5699,0.6072
152,1.6975,0.5718,0.6034
153,1.6942,0.5674,0.6080
154,1.7039,0.5641,0.6014
155,1.6850,0.5688,0.6032
156,1.6796,0.5737,0.6066
157,1.6797,0.5712,0.6050
158,1.6851,0.5713,0.6050
159,1.6805,0.5709,0.6040
160,1.6739,0.5733,0.6086
161,1.6744,0.5731,0.6088
162,1.6644,0.5771,0.6100
163,1.6741,0.5727,0.6144
164,1.6603,0.5781,0.6150
165,1.6627,0.5752,0.6114
166,1.6659,0.5761,0.6082
167,1.6545,0.5781,0.6172
168,1.6606,0.5746,0.6156
169,1.6542,0.5767,0.6108
170,1.6511,0.5781,0.6106
171,1.6421,0.5805,0.6118
172,1.6461,0.5803,0.6106
173,1.6437,0.5778,0.6160
174,1.6345,0.5821,0.6056
175,1.6286,0.5841,0.6126
176,1.6336,0.5823,0.6140
177,1.6180,0.5858,0.6124
178,1.6266,0.5852,0.6074
179,1.4899,0.6195,0.6178
180,1.4507,0.6280,0.6176
181,1.4259,0.6378,0.6118
182,1.4010,0.6406,0.6162
183,1.3791,0.6475,0.6140
184,1.3550,0.6548,0.6128
185,1.3347,0.6622,0.6154
186,1.3222,0.6637,0.6140
187,1.3022,0.6702,0.6090
188,1.2827,0.6775,0.6146
189,1.2716,0.6768,0.6146
190,1.2569,0.6798,0.6120
