epoch,loss,acc,val_acc
1,4.6073,0.0546,0.1590
2,4.1562,0.1120,0.2044
3,3.9676,0.1473,0.2380
4,3.8174,0.1762,0.2714
5,3.6992,0.2026,0.3006
6,3.5976,0.2253,0.3218
7,3.5159,0.2405,0.3342
8,3.4483,0.2533,0.3498
9,3.3836,0.2676,0.3636
10,3.3251,0.2762,0.3716
11,3.2732,0.2859,0.3736
12,3.2275,0.2964,0.3850
13,3.1706,0.3066,0.3950
14,3.1306,0.3115,0.4062
15,3.0863,0.3190,0.4100
16,3.0508,0.3286,0.4190
17,3.0162,0.3331,0.4238
18,2.9729,0.3402,0.4278
19,2.9417,0.3445,0.4334
20,2.9137,0.3504,0.4360
21,2.8722,0.3568,0.4420
22,2.8515,0.3591,0.4488
23,2.8175,0.3682,0.4586
24,2.7890,0.3710,0.4624
25,2.7571,0.3772,0.4684
26,2.7378,0.3796,0.4664
27,2.7117,0.3837,0.4636
28,2.6829,0.3907,0.4778
29,2.6632,0.3926,0.4732
30,2.6416,0.3944,0.4846
31,2.6215,0.3994,0.4852
32,2.5980,0.4041,0.4814
33,2.5842,0.4048,0.4836
34,2.5644,0.4084,0.4930
35,2.5461,0.4124,0.4946
36,2.5136,0.4149,0.4970
37,2.5083,0.4161,0.5048
38,2.4898,0.4213,0.4972
39,2.4657,0.4263,0.5088
40,2.4609,0.4231,0.5118
41,2.4364,0.4291,0.5090
42,2.4242,0.4290,0.5130
43,2.4055,0.4363,0.5200
44,2.3981,0.4364,0.5168
45,2.3790,0.4410,0.5194
46,2.3671,0.4406,0.5194
47,2.3494,0.4453,0.5172
48,2.3336,0.4487,0.5272
49,2.3309,0.4475,0.5234
50,2.3164,0.4489,0.5308
51,2.2954,0.4524,0.5224
52,2.2888,0.4536,0.5376
53,2.2756,0.4567,0.5352
54,2.2622,0.4596,0.5354
55,2.2547,0.4638,0.5354
56,2.2383,0.4640,0.5344
57,2.2331,0.4631,0.5304
58,2.2218,0.4673,0.5390
59,2.2000,0.4729,0.5420
60,2.1969,0.4699,0.5396
61,2.1965,0.4705,0.5454
62,2.1758,0.4711,0.5462
63,2.1759,0.4737,0.5526
64,2.1672,0.4757,0.5478
65,2.1497,0.4779,0.5488
66,2.1473,0.4826,0.5528
67,2.1373,0.4818,0.5622
68,2.1260,0.4838,0.5610
