loss,acc,val_acc
4.6073,0.0548,0.1594
4.1564,0.1122,0.2056
3.9673,0.1479,0.2354
3.8165,0.1765,0.2716
3.6985,0.2026,0.3000
3.5974,0.2249,0.3234
3.5157,0.2396,0.3334
3.4481,0.2527,0.3506
3.3836,0.2673,0.3652
3.3252,0.2779,0.3716
3.2735,0.2860,0.3756
3.2276,0.2959,0.3882
3.1713,0.3056,0.3960
3.1303,0.3111,0.4076
3.0869,0.3201,0.4088
3.0511,0.3284,0.4218
3.0163,0.3330,0.4236
2.9730,0.3413,0.4276
2.9418,0.3446,0.4338
2.9146,0.3496,0.4362
2.8724,0.3570,0.4448
2.8523,0.3587,0.4538
2.8176,0.3666,0.4576
2.7892,0.3707,0.4626
2.7570,0.3772,0.4704
2.7380,0.3782,0.4686
2.7117,0.3845,0.4666
2.6829,0.3905,0.4798
2.6635,0.3931,0.4804
2.6413,0.3945,0.4868
2.6213,0.3997,0.4872
2.5987,0.4034,0.4828
2.5843,0.4056,0.4888
2.5649,0.4072,0.4930
2.5452,0.4120,0.4960
2.5139,0.4154,0.4966
2.5085,0.4169,0.5048
2.4903,0.4220,0.4986
2.4654,0.4258,0.5088
2.4607,0.4237,0.5152
2.4364,0.4287,0.5118
2.4235,0.4291,0.5156
2.4063,0.4367,0.5218
2.3971,0.4369,0.5192
2.3782,0.4423,0.5210
2.3678,0.4420,0.5202
2.3489,0.4455,0.5166
2.3335,0.4502,0.5272
2.3314,0.4471,0.5292
2.3174,0.4483,0.5328
2.2958,0.4532,0.5260
2.2881,0.4550,0.5326
2.2752,0.4562,0.5392
2.2617,0.4608,0.5358
2.2544,0.4637,0.5326
2.2380,0.4638,0.5346
2.2333,0.4648,0.5314
2.2211,0.4689,0.5412
2.1995,0.4729,0.5422
2.1966,0.4712,0.5414
2.1962,0.4706,0.5446
2.1766,0.4726,0.5444
2.1750,0.4735,0.5522
2.1661,0.4740,0.5526
2.1502,0.4773,0.5480
2.1478,0.4819,0.5528
2.1377,0.4813,0.5606
2.1256,0.4833,0.5620
2.1141,0.4844,0.5482
2.1142,0.4857,0.5526
2.0969,0.4893,0.5550
2.0912,0.4907,0.5566
2.0880,0.4910,0.5604
2.0688,0.4961,0.5722
2.0679,0.4954,0.5636
2.0575,0.4976,0.5674
2.0537,0.4959,0.5768
2.0442,0.4979,0.5634
2.0502,0.4956,0.5690
2.0221,0.5038,0.5650
2.0229,0.5032,0.5698
2.0096,0.5065,0.5724
2.0107,0.5081,0.5658
2.0129,0.5035,0.5724
1.9993,0.5085,0.5658
1.9848,0.5089,0.5748
1.9844,0.5118,0.5786
1.9713,0.5113,0.5738
1.9684,0.5117,0.5770
1.9659,0.5141,0.5762
1.9673,0.5135,0.5758
1.9486,0.5197,0.5774
1.9385,0.5166,0.5782
1.9491,0.5179,0.5788
1.9320,0.5225,0.5822
1.9351,0.5194,0.5792
1.9175,0.5237,0.5842
1.9235,0.5223,0.5806
1.9092,0.5258,0.5800
1.9057,0.5258,0.5838
1.9117,0.5252,0.5820
1.8984,0.5280,0.5864
1.8867,0.5275,0.5894
1.8930,0.5264,0.5790
1.8716,0.5337,0.5858
1.8840,0.5292,0.5866
1.8686,0.5320,0.5844
1.8613,0.5348,0.5866
1.8653,0.5351,0.5874
1.8661,0.5322,0.5856
1.8585,0.5330,0.5910
1.8404,0.5390,0.5954
1.8506,0.5360,0.5896
1.8336,0.5413,0.5878
1.8399,0.5368,0.5902
1.8326,0.5416,0.5996
1.8244,0.5403,0.5910
1.8259,0.5406,0.5984
1.8151,0.5441,0.5904
1.8127,0.5462,0.5972
1.8141,0.5451,0.5956
1.8064,0.5440,0.5940
1.7957,0.5498,0.5946
1.7927,0.5497,0.5946
1.7976,0.5472,0.5944
1.7893,0.5483,0.5948
1.7748,0.5533,0.5992
