epoch,loss,acc,val_acc
1,4.6113,0.0542,0.1618
2,4.1558,0.1114,0.2014
3,3.9698,0.1444,0.2340
4,3.8250,0.1764,0.2598
5,3.7032,0.2010,0.2932
6,3.6024,0.2219,0.3120
7,3.5211,0.2414,0.3366
8,3.4561,0.2503,0.3414
9,3.3904,0.2665,0.3592
10,3.3277,0.2786,0.3730
11,3.2695,0.2874,0.3736
12,3.2277,0.2956,0.3920
13,3.1746,0.3054,0.3942
14,3.1283,0.3143,0.4002
15,3.0902,0.3199,0.4062
16,3.0524,0.3276,0.4130
17,3.0168,0.3332,0.4146
18,2.9780,0.3383,0.4188
19,2.9447,0.3437,0.4292
20,2.9200,0.3488,0.4384
21,2.8795,0.3561,0.4372
22,2.8599,0.3576,0.4450
23,2.8209,0.3670,0.4504
24,2.7929,0.3698,0.4584
25,2.7672,0.3750,0.4594
26,2.7416,0.3779,0.4640
27,2.7215,0.3796,0.4646
28,2.6934,0.3881,0.4796
29,2.6721,0.3896,0.4750
30,2.6501,0.3914,0.4786
31,2.6298,0.3968,0.4856
32,2.6115,0.3993,0.4826
33,2.5848,0.4034,0.4850
34,2.5714,0.4053,0.4904
35,2.5571,0.4081,0.5006
36,2.5285,0.4143,0.4974
37,2.5171,0.4135,0.4972
38,2.5051,0.4179,0.5016
39,2.4695,0.4245,0.5100
40,2.4708,0.4224,0.5114
41,2.4428,0.4286,0.5146
42,2.4367,0.4302,0.5116
43,2.4192,0.4324,0.5164
44,2.4065,0.4331,0.5154
45,2.3860,0.4413,0.5226
46,2.3712,0.4422,0.5138
47,2.3632,0.4417,0.5136
48,2.3430,0.4454,0.5276
49,2.3374,0.4449,0.5332
50,2.3228,0.4489,0.5328
51,2.3054,0.4523,0.5254
52,2.2938,0.4540,0.5260
53,2.2760,0.4571,0.5304
54,2.2701,0.4571,0.5250
55,2.2641,0.4572,0.5302
56,2.2510,0.4624,0.5262
57,2.2484,0.4605,0.5362
58,2.2343,0.4631,0.5380
59,2.2122,0.4699,0.5408
60,2.2049,0.4697,0.5434
61,2.2030,0.4693,0.5362
62,2.1893,0.4693,0.5422
63,2.1859,0.4740,0.5444
64,2.1795,0.4709,0.5426
65,2.1573,0.4757,0.5502
66,2.1486,0.4811,0.5440
67,2.1419,0.4794,0.5564
68,2.1321,0.4848,0.5550
69,2.1254,0.4832,0.5500
70,2.1214,0.4823,0.5540
71,2.1019,0.4867,0.5582
72,2.0985,0.4864,0.5526
73,2.0972,0.4888,0.5572
74,2.0726,0.4968,0.5584
75,2.0807,0.4912,0.5604
76,2.0699,0.4939,0.5630
77,2.0666,0.4935,0.5598
78,2.0498,0.4995,0.5582
79,2.0540,0.4963,0.5622
80,2.0375,0.5006,0.5610
81,2.0331,0.5029,0.5614
82,2.0184,0.5052,0.5680
83,2.0187,0.5022,0.5608
84,2.0187,0.5030,0.5674
85,2.0078,0.5086,0.5682
86,1.9998,0.5046,0.5660
87,1.9952,0.5077,0.5718
88,1.9861,0.5079,0.5702
89,1.9838,0.5110,0.5674
90,1.9749,0.5109,0.5736
91,1.9740,0.5107,0.5724
92,1.9656,0.5162,0.5744
93,1.9505,0.5182,0.5704
94,1.9529,0.5177,0.5792
95,1.9467,0.5179,0.5758
96,1.9373,0.5215,0.5774
97,1.9291,0.5192,0.5776
98,1.9335,0.5209,0.5752
99,1.9198,0.5249,0.5770
100,1.9185,0.5239,0.5790
101,1.9151,0.5213,0.5824
102,1.9082,0.5269,0.5824
103,1.8982,0.5274,0.5774
104,1.8970,0.5266,0.5760
105,1.8871,0.5299,0.5822
106,1.8886,0.5261,0.5850
107,1.8783,0.5326,0.5884
108,1.8623,0.5346,0.5856
109,1.8775,0.5310,0.5824
110,1.8659,0.5347,0.5856
111,1.8622,0.5348,0.5922
112,1.8596,0.5327,0.5862
113,1.8575,0.5347,0.5892
114,1.8468,0.5391,0.5876
115,1.8521,0.5334,0.5864
116,1.8415,0.5395,0.5906
117,1.8303,0.5405,0.5874
118,1.8398,0.5363,0.5928
119,1.8258,0.5411,0.5910
120,1.8152,0.5449,0.5908
121,1.8143,0.5445,0.5936
122,1.8172,0.5411,0.5982
123,1.8101,0.5453,0.5952
124,1.8017,0.5472,0.5924
125,1.8053,0.5463,0.5890
126,1.8033,0.5446,0.5902
127,1.7846,0.5510,0.5964
128,1.7807,0.5508,0.5918
129,1.7805,0.5501,0.5898
130,1.7816,0.5511,0.5940
131,1.7819,0.5515,0.5920
132,1.7772,0.5510,0.5994
133,1.7748,0.5531,0.5996
134,1.7638,0.5555,0.5922
135,1.7678,0.5523,0.5970
136,1.7621,0.5531,0.5956
137,1.7582,0.5556,0.5934
138,1.7425,0.5606,0.5996
139,1.7477,0.5600,0.5990
140,1.7483,0.5588,0.5976
141,1.7402,0.5620,0.6010
142,1.7427,0.5585,0.5960
143,1.7312,0.5600,0.6034
144,1.7238,0.5624,0.5986
145,1.7148,0.5657,0.5998
146,1.7316,0.5616,0.5984
147,1.7168,0.5656,0.6000
148,1.7160,0.5650,0.6036
149,1.7104,0.5673,0.6016
150,1.7157,0.5630,0.6036
151,1.6986,0.5689,0.6064
152,1.7045,0.5687,0.6030
153,1.7038,0.5630,0.6042
154,1.7028,0.5680,0.6036
155,1.6970,0.5690,0.6080
156,1.6919,0.5697,0.6062
157,1.6923,0.5693,0.6066
158,1.6924,0.5693,0.6104
159,1.6864,0.5697,0.6096
160,1.6720,0.5762,0.6056
161,1.6831,0.5720,0.6088
162,1.6686,0.5767,0.6058
163,1.6710,0.5742,0.6102
164,1.6677,0.5771,0.6064
165,1.6609,0.5764,0.6066
166,1.6730,0.5743,0.6144
167,1.6584,0.5771,0.6102
168,1.6618,0.5729,0.6088
169,1.6533,0.5768,0.6100
170,1.6603,0.5786,0.6124
171,1.6444,0.5815,0.6144
172,1.6521,0.5804,0.6116
173,1.6512,0.5787,0.6172
174,1.6416,0.5811,0.6124
175,1.6407,0.5824,0.6126
176,1.6390,0.5808,0.6128
177,1.6291,0.5829,0.6100
178,1.6342,0.5800,0.6096
179,1.6321,0.5839,0.6140
180,1.6273,0.5806,0.6128
181,1.6280,0.5843,0.6106
182,1.6198,0.5864,0.6136
183,1.6252,0.5852,0.6156
184,1.6148,0.5891,0.6184
185,1.6177,0.5859,0.6158
186,1.6198,0.5871,0.6110
187,1.6082,0.5890,0.6154
188,1.6048,0.5876,0.6146
189,1.6110,0.5881,0.6162
190,1.6027,0.5871,0.6162
191,1.6111,0.5873,0.6130
192,1.6035,0.5894,0.6126
193,1.5864,0.5926,0.6184
194,1.5926,0.5917,0.6200
195,1.5926,0.5919,0.6186
196,1.5833,0.5910,0.6202
197,1.5875,0.5914,0.6184
198,1.5848,0.5953,0.6156
199,1.5879,0.5925,0.6208
200,1.5849,0.5925,0.6162
