loss,acc,val_acc
4.6073,0.0549,0.1582
4.1563,0.1126,0.2048
3.9682,0.1480,0.2380
3.8172,0.1768,0.2736
3.6990,0.2030,0.3018
3.5975,0.2255,0.3240
3.5159,0.2393,0.3334
3.4481,0.2529,0.3490
3.3836,0.2680,0.3620
3.3253,0.2769,0.3712
3.2732,0.2866,0.3730
3.2272,0.2955,0.3846
3.1707,0.3058,0.3948
3.1301,0.3117,0.4042
3.0865,0.3210,0.4088
3.0507,0.3281,0.4204
3.0162,0.3332,0.4212
2.9728,0.3406,0.4258
2.9419,0.3443,0.4340
2.9142,0.3514,0.4366
2.8726,0.3568,0.4426
2.8516,0.3592,0.4526
2.8177,0.3666,0.4576
2.7890,0.3720,0.4608
2.7574,0.3777,0.4684
2.7379,0.3793,0.4698
2.7118,0.3835,0.4674
2.6837,0.3905,0.4792
2.6631,0.3923,0.4762
2.6418,0.3950,0.4844
2.6213,0.3987,0.4838
2.5986,0.4030,0.4826
2.5845,0.4057,0.4890
2.5649,0.4082,0.4928
2.5455,0.4120,0.4932
2.5142,0.4149,0.4934
2.5088,0.4167,0.5018
2.4906,0.4215,0.5002
2.4658,0.4263,0.5092
2.4610,0.4232,0.5154
2.4363,0.4285,0.5120
2.4245,0.4300,0.5134
2.4063,0.4348,0.5190
2.3977,0.4364,0.5212
2.3785,0.4414,0.5202
2.3674,0.4401,0.5200
2.3491,0.4455,0.5156
2.3340,0.4485,0.5240
2.3311,0.4477,0.5260
2.3168,0.4482,0.5304
2.2954,0.4530,0.5252
2.2886,0.4545,0.5350
2.2760,0.4559,0.5362
2.2628,0.4597,0.5344
2.2550,0.4643,0.5324
2.2386,0.4647,0.5340
2.2341,0.4640,0.5352
2.2210,0.4681,0.5372
2.1988,0.4730,0.5416
2.1972,0.4702,0.5380
2.1972,0.4689,0.5446
2.1750,0.4735,0.5456
2.1752,0.4736,0.5514
2.1679,0.4732,0.5464
2.1499,0.4782,0.5460
2.1473,0.4806,0.5554
2.1366,0.4819,0.5604
2.1251,0.4841,0.5600
2.1144,0.4863,0.5460
2.1149,0.4853,0.5552
2.0951,0.4895,0.5564
2.0909,0.4920,0.5572
2.0879,0.4909,0.5588
2.0700,0.4958,0.5684
2.0686,0.4934,0.5652
2.0567,0.4968,0.5668
2.0531,0.4960,0.5750
2.0433,0.4975,0.5624
2.0503,0.4970,0.5640
2.0212,0.5036,0.5688
2.0225,0.5047,0.5692
2.0091,0.5094,0.5750
2.0103,0.5081,0.5646
2.0109,0.5046,0.5740
1.9987,0.5089,0.5718
1.9841,0.5095,0.5748
1.9857,0.5104,0.5776
1.9724,0.5111,0.5754
1.9676,0.5133,0.5754
1.9647,0.5173,0.5762
1.9689,0.5126,0.5802
1.9470,0.5201,0.5786
1.9371,0.5168,0.5766
1.9495,0.5197,0.5814
1.9335,0.5220,0.5780
1.9360,0.5177,0.5820
1.9173,0.5232,0.5820
1.9230,0.5219,0.5844
1.9097,0.5260,0.5794
1.9046,0.5280,0.5804
1.9109,0.5233,0.5844
1.8978,0.5272,0.5864
1.8863,0.5287,0.5886
1.8934,0.5253,0.5836
1.8727,0.5322,0.5878
1.8800,0.5289,0.5900
1.8687,0.5323,0.5896
1.8604,0.5361,0.5908
1.8651,0.5340,0.5876
1.8657,0.5333,0.5872
1.8601,0.5343,0.5886
1.8389,0.5368,0.5940
1.8503,0.5349,0.5902
1.8330,0.5413,0.5884
1.8406,0.5363,0.5956
1.8311,0.5399,0.5908
1.8238,0.5419,0.5882
1.8253,0.5412,0.6044
1.8159,0.5446,0.5874
1.8119,0.5459,0.5934
1.8134,0.5442,0.5942
1.8059,0.5445,0.5966
1.7970,0.5494,0.5940
1.7912,0.5505,0.5952
1.7964,0.5465,0.5996
1.7883,0.5479,0.5948
1.7750,0.5531,0.5984
1.7787,0.5516,0.6056
1.7685,0.5530,0.5984
1.7771,0.5523,0.6032
1.7764,0.5496,0.5998
1.7636,0.5555,0.6048
1.7608,0.5561,0.5998
1.7525,0.5561,0.5958
1.7599,0.5527,0.5958
1.7542,0.5551,0.6054
1.7540,0.5587,0.5970
1.7364,0.5619,0.6002
1.7444,0.5559,0.6000
