epoch,loss,acc,val_acc
1,4.6112,0.0540,0.1616
2,4.1556,0.1119,0.2024
3,3.9704,0.1439,0.2330
4,3.8257,0.1753,0.2630
5,3.7040,0.2008,0.2896
6,3.6028,0.2217,0.3128
7,3.5211,0.2412,0.3366
8,3.4566,0.2505,0.3446
9,3.3908,0.2668,0.3584
10,3.3283,0.2786,0.3710
11,3.2699,0.2871,0.3730
12,3.2282,0.2963,0.3956
13,3.1753,0.3040,0.3956
14,3.1291,0.3133,0.3992
15,3.0913,0.3195,0.4038
16,3.0530,0.3279,0.4108
17,3.0169,0.3325,0.4152
18,2.9783,0.3386,0.4200
19,2.9452,0.3440,0.4270
20,2.9202,0.3485,0.4400
21,2.8805,0.3549,0.4384
22,2.8599,0.3574,0.4466
23,2.8209,0.3668,0.4512
24,2.7931,0.3697,0.4580
25,2.7674,0.3749,0.4634
26,2.7420,0.3778,0.4638
27,2.7224,0.3799,0.4640
28,2.6934,0.3887,0.4774
29,2.6728,0.3912,0.4754
30,2.6496,0.3913,0.4780
31,2.6302,0.3975,0.4856
32,2.6118,0.4004,0.4842
33,2.5850,0.4041,0.4872
34,2.5715,0.4043,0.4900
35,2.5571,0.4076,0.5000
36,2.5274,0.4142,0.4968
37,2.5169,0.4144,0.4990
38,2.5046,0.4180,0.4992
39,2.4698,0.4262,0.5080
40,2.4704,0.4230,0.5116
41,2.4429,0.4291,0.5116
42,2.4361,0.4310,0.5128
43,2.4189,0.4324,0.5166
44,2.4063,0.4322,0.5172
45,2.3863,0.4406,0.5210
46,2.3706,0.4412,0.5178
47,2.3627,0.4417,0.5156
48,2.3434,0.4453,0.5284
49,2.3381,0.4437,0.5362
50,2.3230,0.4494,0.5328
51,2.3050,0.4518,0.5300
52,2.2933,0.4552,0.5282
53,2.2758,0.4557,0.5308
54,2.2703,0.4585,0.5250
55,2.2640,0.4572,0.5306
56,2.2502,0.4636,0.5296
57,2.2488,0.4591,0.5366
58,2.2351,0.4613,0.5394
59,2.2129,0.4690,0.5432
60,2.2051,0.4693,0.5412
61,2.2035,0.4693,0.5358
62,2.1882,0.4690,0.5456
63,2.1861,0.4741,0.5462
64,2.1795,0.4708,0.5416
65,2.1584,0.4736,0.5494
66,2.1495,0.4812,0.5424
67,2.1430,0.4795,0.5532
68,2.1324,0.4830,0.5534
69,2.1254,0.4840,0.5510
70,2.1210,0.4834,0.5574
71,2.1009,0.4864,0.5630
72,2.0981,0.4883,0.5548
73,2.0969,0.4904,0.5604
74,2.0744,0.4965,0.5580
75,2.0811,0.4898,0.5642
76,2.0704,0.4956,0.5624
77,2.0657,0.4946,0.5604
78,2.0510,0.4973,0.5602
79,2.0541,0.4975,0.5630
80,2.0390,0.4996,0.5678
81,2.0356,0.5036,0.5640
82,2.0200,0.5048,0.5646
83,2.0200,0.5022,0.5642
84,2.0196,0.5029,0.5638
85,2.0086,0.5078,0.5680
86,2.0001,0.5044,0.5686
87,1.9962,0.5079,0.5718
88,1.9884,0.5078,0.5686
89,1.9853,0.5094,0.5708
90,1.9753,0.5105,0.5726
91,1.9750,0.5105,0.5718
92,1.9665,0.5154,0.5726
93,1.9518,0.5168,0.5722
94,1.9549,0.5172,0.5780
95,1.9477,0.5178,0.5730
96,1.9390,0.5214,0.5760
97,1.9288,0.5189,0.5754
98,1.9348,0.5200,0.5772
99,1.9214,0.5240,0.5758
100,1.9187,0.5221,0.5826
101,1.9170,0.5216,0.5820
102,1.9109,0.5249,0.5788
103,1.8996,0.5262,0.5762
104,1.8990,0.5279,0.5776
105,1.8899,0.5304,0.5782
106,1.8897,0.5264,0.5832
107,1.8810,0.5339,0.5844
108,1.8627,0.5344,0.5882
109,1.8794,0.5297,0.5808
110,1.8679,0.5324,0.5844
111,1.8640,0.5316,0.5874
112,1.8615,0.5319,0.5846
113,1.8616,0.5333,0.5842
114,1.8475,0.5378,0.5884
115,1.8537,0.5326,0.5838
116,1.8423,0.5402,0.5914
117,1.8341,0.5399,0.5874
118,1.8434,0.5369,0.5904
119,1.8291,0.5390,0.5878
120,1.8155,0.5439,0.5904
121,1.8163,0.5432,0.5978
122,1.8181,0.5403,0.5984
123,1.8122,0.5444,0.5976
124,1.8036,0.5459,0.5922
125,1.8072,0.5468,0.5876
126,1.8031,0.5447,0.5880
127,1.7859,0.5499,0.5870
128,1.7848,0.5470,0.5914
129,1.7850,0.5502,0.5878
130,1.7831,0.5482,0.5890
131,1.7846,0.5505,0.5950
132,1.7801,0.5509,0.5964
133,1.7741,0.5532,0.5984
134,1.6330,0.5883,0.5972
135,1.5945,0.5982,0.6060
136,1.5691,0.6050,0.6026
137,1.5466,0.6089,0.5984
138,1.5157,0.6179,0.6002
139,1.4997,0.6237,0.6020
140,1.4828,0.6274,0.5946
141,1.4584,0.6333,0.5976
142,1.4368,0.6410,0.5976
143,1.4164,0.6449,0.5936
144,1.4041,0.6480,0.5988
145,1.3834,0.6529,0.5946
146,1.3695,0.6585,0.5974
