epoch,loss,acc,val_acc
1,4.6114,0.0537,0.1608
2,4.1560,0.1117,0.2028
3,3.9704,0.1434,0.2336
4,3.8266,0.1749,0.2610
5,3.7046,0.1994,0.2892
6,3.6030,0.2215,0.3144
7,3.5214,0.2415,0.3348
8,3.4562,0.2507,0.3414
9,3.3904,0.2658,0.3592
10,3.3280,0.2781,0.3700
11,3.2697,0.2879,0.3734
12,3.2275,0.2964,0.3936
13,3.1748,0.3042,0.3936
14,3.1283,0.3138,0.3978
15,3.0902,0.3192,0.4052
16,3.0520,0.3282,0.4140
17,3.0158,0.3323,0.4158
18,2.9771,0.3392,0.4216
19,2.9443,0.3451,0.4300
20,2.9185,0.3482,0.4356
21,2.8788,0.3559,0.4398
22,2.8590,0.3568,0.4450
23,2.8197,0.3672,0.4496
24,2.7921,0.3701,0.4584
25,2.7660,0.3746,0.4614
26,2.7406,0.3783,0.4612
27,2.7205,0.3797,0.4636
28,2.6921,0.3884,0.4786
29,2.6707,0.3915,0.4738
30,2.6484,0.3916,0.4766
31,2.6285,0.3975,0.4860
32,2.6107,0.3994,0.4804
33,2.5839,0.4051,0.4870
34,2.5697,0.4050,0.4906
35,2.5559,0.4081,0.5018
36,2.5263,0.4141,0.5000
37,2.5163,0.4153,0.4966
38,2.5037,0.4190,0.5024
39,2.4689,0.4248,0.5058
40,2.4693,0.4250,0.5120
41,2.4406,0.4297,0.5100
42,2.4349,0.4307,0.5150
43,2.4179,0.4326,0.5182
44,2.4043,0.4344,0.5168
45,2.3853,0.4412,0.5198
46,2.3694,0.4412,0.5148
47,2.3607,0.4415,0.5138
48,2.3418,0.4454,0.5274
49,2.3358,0.4446,0.5326
50,2.3204,0.4493,0.5288
51,2.3033,0.4515,0.5266
52,2.2910,0.4541,0.5284
53,2.2743,0.4558,0.5292
54,2.2679,0.4592,0.5264
55,2.2628,0.4579,0.5312
56,2.2485,0.4629,0.5284
57,2.2464,0.4601,0.5322
58,2.2318,0.4640,0.5408
59,2.2101,0.4711,0.5384
60,2.2017,0.4696,0.5396
61,2.2004,0.4696,0.5350
62,2.1868,0.4703,0.5424
63,2.1835,0.4732,0.5468
64,2.1779,0.4711,0.5414
65,2.1560,0.4767,0.5510
66,2.1482,0.4809,0.5406
67,2.1398,0.4819,0.5556
68,2.1306,0.4836,0.5536
69,2.1238,0.4847,0.5504
70,2.1184,0.4830,0.5526
71,2.0987,0.4877,0.5562
72,2.0966,0.4874,0.5508
73,2.0971,0.4883,0.5564
74,2.0708,0.4986,0.5560
75,2.0787,0.4916,0.5618
76,2.0681,0.4946,0.5634
77,2.0646,0.4940,0.5630
78,2.0481,0.4992,0.5602
79,2.0531,0.4969,0.5614
80,2.0355,0.5010,0.5648
81,2.0324,0.5022,0.5610
82,2.0164,0.5052,0.5660
83,2.0173,0.5023,0.5614
84,2.0169,0.5045,0.5662
85,2.0056,0.5074,0.5700
86,1.9978,0.5065,0.5666
87,1.9951,0.5092,0.5692
88,1.9843,0.5081,0.5676
89,1.9830,0.5093,0.5708
90,1.9745,0.5119,0.5752
91,1.9726,0.5103,0.5742
92,1.9640,0.5153,0.5750
93,1.9492,0.5164,0.5712
94,1.9521,0.5180,0.5780
95,1.9444,0.5204,0.5706
96,1.9357,0.5213,0.5782
97,1.9268,0.5192,0.5798
98,1.9324,0.5200,0.5792
99,1.9184,0.5249,0.5810
100,1.9182,0.5236,0.5804
101,1.9139,0.5208,0.5792
102,1.9085,0.5261,0.5804
103,1.8971,0.5251,0.5776
104,1.8945,0.5288,0.5838
105,1.8846,0.5298,0.5800
106,1.8872,0.5259,0.5834
107,1.8769,0.5341,0.5884
108,1.8607,0.5354,0.5884
109,1.8766,0.5308,0.5836
110,1.8653,0.5339,0.5862
111,1.8596,0.5359,0.5932
112,1.8587,0.5343,0.5880
113,1.8573,0.5333,0.5858
114,1.8443,0.5391,0.5914
115,1.8501,0.5322,0.5872
116,1.8389,0.5400,0.5932
117,1.8288,0.5408,0.5846
118,1.8392,0.5369,0.5964
119,1.8262,0.5382,0.5912
120,1.8129,0.5449,0.5920
121,1.8135,0.5467,0.5958
122,1.8159,0.5419,0.5992
123,1.8075,0.5466,0.5980
124,1.7991,0.5486,0.5918
125,1.8038,0.5461,0.5916
126,1.8004,0.5461,0.5932
127,1.7827,0.5531,0.5940
128,1.7810,0.5491,0.5914
129,1.7806,0.5502,0.5882
130,1.7790,0.5523,0.5938
131,1.7826,0.5524,0.5928
132,1.7775,0.5523,0.5964
133,1.7711,0.5547,0.5994
134,1.7645,0.5564,0.5990
135,1.7662,0.5510,0.6020
136,1.7604,0.5529,0.5986
137,1.7558,0.5558,0.5968
138,1.7422,0.5597,0.6062
139,1.7449,0.5602,0.6004
140,1.7476,0.5577,0.6034
141,1.7394,0.5621,0.6020
142,1.7402,0.5594,0.5994
143,1.7328,0.5605,0.6002
144,1.7243,0.5619,0.6012
145,1.7125,0.5647,0.6036
146,1.7289,0.5620,0.6014
147,1.7144,0.5664,0.6014
148,1.7153,0.5641,0.6042
149,1.7108,0.5653,0.5992
150,1.5717,0.6002,0.6048
151,1.5381,0.6101,0.6078
152,1.5082,0.6196,0.6086
153,1.4858,0.6261,0.6040
154,1.4591,0.6321,0.6050
155,1.4377,0.6353,0.6056
156,1.4243,0.6378,0.5976
157,1.3932,0.6476,0.6026
158,1.3817,0.6523,0.6030
159,1.3641,0.6555,0.6048
160,1.3419,0.6632,0.6010
161,1.3248,0.6672,0.5978
162,1.3136,0.6700,0.6034
163,1.2970,0.6742,0.5964
