loss,acc,val_acc
4.6072,0.0550,0.1602
4.1563,0.1121,0.2042
3.9683,0.1474,0.2372
3.8168,0.1770,0.2726
3.6986,0.2025,0.3014
3.5978,0.2247,0.3218
3.5157,0.2402,0.3352
3.4481,0.2528,0.3510
3.3834,0.2678,0.3646
3.3249,0.2775,0.3700
3.2731,0.2864,0.3730
3.2269,0.2959,0.3880
3.1708,0.3063,0.3948
3.1301,0.3113,0.4048
3.0865,0.3188,0.4106
3.0510,0.3284,0.4176
3.0162,0.3314,0.4226
2.9731,0.3405,0.4286
2.9413,0.3451,0.4334
2.9136,0.3502,0.4352
2.8723,0.3561,0.4428
2.8516,0.3596,0.4536
2.8168,0.3676,0.4582
2.7880,0.3710,0.4610
2.7569,0.3782,0.4670
2.7373,0.3794,0.4698
2.7107,0.3847,0.4646
2.6827,0.3917,0.4794
2.6626,0.3940,0.4768
2.6415,0.3949,0.4862
2.6205,0.3994,0.4854
2.5979,0.4026,0.4830
2.5834,0.4062,0.4900
2.5639,0.4089,0.4924
2.5454,0.4121,0.4972
2.5133,0.4163,0.4970
2.5083,0.4168,0.5036
2.4894,0.4214,0.4998
2.4654,0.4261,0.5080
2.4597,0.4237,0.5142
2.4348,0.4296,0.5142
2.4236,0.4302,0.5128
2.4058,0.4355,0.5220
2.3971,0.4359,0.5170
2.3781,0.4434,0.5202
2.3664,0.4425,0.5188
2.3488,0.4465,0.5170
2.3331,0.4489,0.5248
2.3297,0.4479,0.5288
2.3161,0.4485,0.5324
2.2956,0.4526,0.5224
2.2881,0.4548,0.5352
2.2758,0.4558,0.5354
2.2612,0.4598,0.5374
2.2532,0.4640,0.5320
2.2390,0.4633,0.5344
2.2326,0.4646,0.5346
2.2206,0.4668,0.5398
2.1984,0.4726,0.5398
2.1967,0.4694,0.5400
2.1969,0.4711,0.5428
2.1749,0.4726,0.5452
2.1742,0.4750,0.5516
2.1663,0.4740,0.5468
2.1490,0.4783,0.5462
2.1463,0.4820,0.5494
2.1355,0.4832,0.5586
2.1248,0.4832,0.5582
2.1141,0.4865,0.5476
2.1145,0.4852,0.5566
2.0949,0.4887,0.5564
2.0906,0.4905,0.5600
2.0872,0.4911,0.5590
2.0699,0.4946,0.5686
2.0683,0.4944,0.5684
2.0568,0.4962,0.5630
2.0538,0.4962,0.5734
2.0439,0.4990,0.5652
2.0497,0.4984,0.5654
2.0209,0.5039,0.5646
2.0223,0.5044,0.5692
2.0097,0.5074,0.5728
2.0080,0.5094,0.5674
2.0090,0.5037,0.5760
2.0001,0.5083,0.5714
1.9832,0.5091,0.5772
1.9848,0.5111,0.5780
1.9700,0.5111,0.5762
1.9692,0.5134,0.5748
1.9639,0.5170,0.5708
1.9676,0.5121,0.5834
1.9468,0.5192,0.5802
1.9376,0.5159,0.5776
1.9486,0.5177,0.5820
1.9329,0.5222,0.5808
1.9348,0.5206,0.5840
1.9161,0.5222,0.5800
1.9231,0.5223,0.5784
1.9095,0.5268,0.5762
1.9056,0.5278,0.5824
1.9128,0.5237,0.5818
1.8989,0.5279,0.5868
1.8864,0.5284,0.5852
1.8925,0.5260,0.5820
1.8714,0.5337,0.5878
1.8815,0.5290,0.5912
1.8687,0.5328,0.5848
1.8626,0.5351,0.5866
1.8652,0.5338,0.5844
1.8651,0.5325,0.5866
1.8587,0.5330,0.5898
1.8389,0.5374,0.5948
1.8501,0.5352,0.5870
1.8349,0.5392,0.5930
1.8399,0.5359,0.5900
1.8306,0.5406,0.5926
1.8242,0.5411,0.5904
1.8250,0.5404,0.6016
1.8144,0.5446,0.5936
1.8117,0.5478,0.5942
1.8153,0.5438,0.5938
1.8061,0.5449,0.5922
1.7981,0.5487,0.5904
1.7929,0.5492,0.5918
1.7972,0.5469,0.6046
1.7903,0.5485,0.5978
1.7750,0.5528,0.6020
1.7781,0.5509,0.6046
1.7670,0.5527,0.6012
1.7780,0.5517,0.5978
1.7741,0.5521,0.6022
1.7660,0.5548,0.5990
1.7633,0.5557,0.5986
1.7536,0.5556,0.5994
1.7613,0.5510,0.5994
1.7530,0.5570,0.6074
1.7551,0.5583,0.5952
1.7389,0.5626,0.6060
1.7448,0.5577,0.6010
1.7407,0.5605,0.6034
1.7357,0.5597,0.6020
1.7366,0.5620,0.6050
1.7291,0.5629,0.6078
1.7190,0.5629,0.6106
1.7154,0.5632,0.6096
1.7198,0.5634,0.6066
1.7084,0.5658,0.6014
1.7132,0.5641,0.6058
1.7111,0.5669,0.5968
1.7111,0.5665,0.6046
1.6949,0.5711,0.6042
1.6989,0.5682,0.6052
1.6934,0.5676,0.6088
1.7035,0.5652,0.6054
1.6846,0.5691,0.6076
