loss,acc,val_acc
4.6078,0.0549,0.1598
4.1563,0.1117,0.2044
3.9679,0.1472,0.2374
3.8167,0.1761,0.2724
3.6992,0.2035,0.2982
3.5981,0.2247,0.3228
3.5161,0.2389,0.3328
3.4483,0.2529,0.3502
3.3838,0.2681,0.3630
3.3250,0.2778,0.3690
3.2735,0.2862,0.3740
3.2272,0.2952,0.3902
3.1703,0.3071,0.3962
3.1303,0.3118,0.4044
3.0865,0.3193,0.4120
3.0510,0.3284,0.4174
3.0164,0.3324,0.4230
2.9735,0.3408,0.4268
2.9420,0.3455,0.4312
2.9138,0.3505,0.4368
2.8730,0.3569,0.4422
2.8519,0.3585,0.4514
2.8172,0.3677,0.4572
2.7888,0.3711,0.4582
2.7577,0.3772,0.4676
2.7384,0.3793,0.4678
2.7117,0.3851,0.4666
2.6838,0.3904,0.4782
2.6636,0.3925,0.4778
2.6417,0.3948,0.4824
2.6214,0.3991,0.4840
2.5986,0.4032,0.4814
2.5840,0.4051,0.4884
2.5650,0.4073,0.4952
2.5457,0.4124,0.4922
2.5140,0.4152,0.4976
2.5084,0.4165,0.5028
2.4900,0.4221,0.4998
2.4660,0.4262,0.5070
2.4602,0.4240,0.5160
2.4354,0.4289,0.5130
2.4236,0.4284,0.5122
2.4064,0.4354,0.5194
2.3980,0.4374,0.5196
2.3783,0.4427,0.5196
2.3671,0.4411,0.5182
2.3489,0.4468,0.5150
2.3324,0.4503,0.5254
2.3313,0.4479,0.5254
2.3167,0.4493,0.5312
2.2952,0.4514,0.5296
2.2886,0.4542,0.5348
2.2756,0.4558,0.5386
2.2633,0.4589,0.5350
2.2531,0.4627,0.5330
2.2384,0.4636,0.5366
2.2327,0.4640,0.5318
2.2208,0.4685,0.5390
2.1983,0.4726,0.5434
2.1958,0.4699,0.5374
2.1968,0.4700,0.5480
2.1746,0.4728,0.5424
2.1743,0.4729,0.5528
2.1657,0.4747,0.5484
2.1483,0.4806,0.5482
2.1469,0.4812,0.5488
2.1360,0.4819,0.5580
2.1255,0.4824,0.5608
2.1138,0.4853,0.5492
2.1128,0.4860,0.5558
2.0946,0.4886,0.5560
2.0901,0.4920,0.5582
2.0867,0.4919,0.5596
2.0689,0.4955,0.5666
2.0672,0.4944,0.5652
2.0567,0.4974,0.5658
2.0532,0.4957,0.5736
2.0416,0.4982,0.5680
2.0492,0.4977,0.5610
2.0203,0.5048,0.5666
2.0212,0.5039,0.5714
2.0092,0.5075,0.5724
2.0084,0.5092,0.5654
2.0101,0.5048,0.5736
1.9987,0.5086,0.5702
1.9827,0.5095,0.5764
1.9830,0.5118,0.5754
1.9690,0.5124,0.5776
1.9690,0.5123,0.5776
1.9634,0.5164,0.5708
1.9677,0.5121,0.5778
1.9469,0.5186,0.5780
1.9373,0.5165,0.5790
1.9464,0.5197,0.5746
1.9328,0.5212,0.5808
1.9349,0.5176,0.5786
1.9160,0.5225,0.5824
1.9215,0.5233,0.5792
1.9070,0.5272,0.5784
1.9038,0.5267,0.5812
1.9114,0.5240,0.5860
1.8974,0.5276,0.5860
1.8858,0.5285,0.5850
1.8934,0.5263,0.5792
1.8711,0.5343,0.5846
1.8811,0.5302,0.5882
1.8676,0.5329,0.5840
1.8594,0.5359,0.5878
1.8632,0.5344,0.5834
1.8644,0.5336,0.5876
1.8586,0.5332,0.5908
1.8387,0.5373,0.5910
1.8501,0.5353,0.5904
1.8322,0.5408,0.5912
1.8385,0.5376,0.5882
1.8301,0.5406,0.5926
1.8242,0.5423,0.5886
1.8234,0.5416,0.5986
1.8146,0.5436,0.5928
1.8100,0.5463,0.5970
1.8147,0.5431,0.5926
1.8033,0.5425,0.5938
1.7980,0.5494,0.5922
1.7919,0.5506,0.5918
1.7960,0.5468,0.5948
1.7886,0.5481,0.5934
1.7740,0.5529,0.5974
1.7778,0.5514,0.6010
1.7664,0.5525,0.5984
1.7768,0.5533,0.6002
1.7742,0.5521,0.5990
1.7655,0.5556,0.5994
1.7636,0.5554,0.5978
1.7521,0.5567,0.5952
1.7616,0.5528,0.5936
1.7528,0.5564,0.6018
1.7531,0.5585,0.5922
1.7386,0.5625,0.6030
1.7433,0.5590,0.6012
1.7420,0.5600,0.6008
1.7328,0.5599,0.5996
1.7363,0.5623,0.6004
1.7287,0.5631,0.5992
1.7192,0.5623,0.6022
1.7107,0.5644,0.6060
1.7210,0.5625,0.6062
1.7081,0.5659,0.5992
1.7131,0.5629,0.6012
1.7101,0.5654,0.5984
1.7091,0.5653,0.6064
1.6941,0.5696,0.6032
1.6969,0.5698,0.6050
1.6926,0.5675,0.6032
1.7040,0.5671,0.5994
1.6851,0.5684,0.6064
1.6803,0.5731,0.6068
1.6783,0.5731,0.6046
1.6845,0.5703,0.6054
1.6812,0.5714,0.6030
1.6756,0.5718,0.6082
1.6714,0.5728,0.6052
1.6643,0.5758,0.6066
1.6742,0.5727,0.6174
1.6585,0.5792,0.6102
1.6611,0.5757,0.6078
1.6635,0.5761,0.6108
1.6544,0.5769,0.6104
1.6586,0.5753,0.6128
1.6556,0.5751,0.6106
1.6521,0.5774,0.6126
1.6391,0.5810,0.6142
1.6442,0.5814,0.6122
1.6445,0.5780,0.6126
1.6329,0.5810,0.6080
