epoch,loss,acc,val_acc
1,4.6113,0.0540,0.1614
2,4.1555,0.1120,0.2030
3,3.9698,0.1436,0.2356
4,3.8254,0.1760,0.2628
5,3.7037,0.1994,0.2922
6,3.6023,0.2215,0.3134
7,3.5211,0.2406,0.3360
8,3.4558,0.2511,0.3428
9,3.3897,0.2664,0.3568
10,3.3281,0.2788,0.3706
11,3.2697,0.2872,0.3738
12,3.2280,0.2957,0.3946
13,3.1751,0.3046,0.3930
14,3.1287,0.3138,0.4012
15,3.0903,0.3197,0.4064
16,3.0522,0.3280,0.4120
17,3.0164,0.3333,0.4162
18,2.9773,0.3382,0.4196
19,2.9452,0.3448,0.4284
20,2.9197,0.3483,0.4374
21,2.8798,0.3562,0.4394
22,2.8594,0.3574,0.4450
23,2.8205,0.3670,0.4482
24,2.7929,0.3695,0.4608
25,2.7663,0.3753,0.4620
26,2.7406,0.3779,0.4626
27,2.7208,0.3800,0.4630
28,2.6926,0.3875,0.4762
29,2.6717,0.3913,0.4756
30,2.6492,0.3918,0.4784
31,2.6294,0.3981,0.4848
32,2.6108,0.4003,0.4814
33,2.5845,0.4037,0.4876
34,2.5706,0.4060,0.4896
35,2.5567,0.4077,0.5006
36,2.5267,0.4147,0.4968
37,2.5164,0.4152,0.4964
38,2.5043,0.4185,0.5020
39,2.4694,0.4250,0.5104
40,2.4698,0.4234,0.5110
41,2.4419,0.4292,0.5110
42,2.4353,0.4310,0.5128
43,2.4190,0.4333,0.5174
44,2.4053,0.4338,0.5142
45,2.3861,0.4408,0.5154
46,2.3705,0.4416,0.5154
47,2.3621,0.4418,0.5146
48,2.3431,0.4453,0.5262
49,2.3377,0.4435,0.5318
50,2.3211,0.4495,0.5308
51,2.3043,0.4529,0.5284
52,2.2924,0.4545,0.5256
53,2.2763,0.4561,0.5284
54,2.2698,0.4579,0.5246
55,2.2645,0.4574,0.5310
56,2.2501,0.4626,0.5272
57,2.2475,0.4605,0.5306
58,2.2336,0.4627,0.5372
59,2.2115,0.4691,0.5402
60,2.2041,0.4692,0.5382
61,2.2035,0.4709,0.5336
62,2.1884,0.4690,0.5432
63,2.1851,0.4735,0.5470
64,2.1793,0.4714,0.5434
65,2.1569,0.4748,0.5496
66,2.1492,0.4805,0.5420
67,2.1425,0.4795,0.5550
68,2.1310,0.4834,0.5522
69,2.1256,0.4830,0.5492
70,2.1196,0.4833,0.5540
71,2.1000,0.4880,0.5564
72,2.0990,0.4866,0.5528
73,2.0976,0.4885,0.5568
74,2.0724,0.4951,0.5564
75,2.0798,0.4921,0.5620
76,2.0699,0.4935,0.5638
77,2.0661,0.4953,0.5606
78,2.0505,0.4986,0.5578
79,2.0542,0.4968,0.5638
80,2.0382,0.5003,0.5620
81,2.0335,0.5034,0.5604
82,2.0190,0.5049,0.5646
83,2.0192,0.5021,0.5612
84,2.0194,0.5018,0.5668
85,2.0074,0.5071,0.5676
86,1.9984,0.5048,0.5646
87,1.9958,0.5087,0.5672
88,1.9858,0.5079,0.5660
89,1.9848,0.5112,0.5720
90,1.9748,0.5106,0.5702
91,1.9743,0.5114,0.5704
92,1.9644,0.5154,0.5730
93,1.9504,0.5168,0.5670
94,1.9541,0.5174,0.5750
95,1.9463,0.5182,0.5732
96,1.9377,0.5201,0.5746
97,1.9287,0.5197,0.5754
98,1.9355,0.5197,0.5774
99,1.9210,0.5242,0.5776
100,1.9195,0.5227,0.5800
101,1.9142,0.5201,0.5796
102,1.9102,0.5267,0.5812
103,1.9002,0.5244,0.5778
104,1.8984,0.5284,0.5800
105,1.8874,0.5306,0.5796
106,1.8894,0.5247,0.5868
107,1.8779,0.5344,0.5836
108,1.8636,0.5351,0.5870
109,1.8784,0.5302,0.5816
110,1.8664,0.5335,0.5840
111,1.8630,0.5323,0.5878
112,1.8609,0.5326,0.5854
113,1.8603,0.5328,0.5808
114,1.8462,0.5393,0.5872
115,1.8519,0.5324,0.5844
116,1.8426,0.5395,0.5924
