loss,acc,val_acc
4.6074,0.0547,0.1578
4.1567,0.1116,0.2048
3.9684,0.1473,0.2366
3.8170,0.1767,0.2720
3.6988,0.2027,0.3024
3.5976,0.2252,0.3216
3.5158,0.2401,0.3364
3.4479,0.2533,0.3512
3.3834,0.2680,0.3642
3.3251,0.2773,0.3702
3.2732,0.2857,0.3732
3.2271,0.2955,0.3886
3.1707,0.3059,0.3938
3.1300,0.3118,0.4068
3.0864,0.3199,0.4080
3.0506,0.3291,0.4202
3.0158,0.3338,0.4222
2.9730,0.3414,0.4288
2.9415,0.3451,0.4332
2.9138,0.3502,0.4362
2.8725,0.3572,0.4434
2.8517,0.3584,0.4538
2.8176,0.3666,0.4584
2.7888,0.3704,0.4612
2.7572,0.3765,0.4712
2.7379,0.3780,0.4656
2.7113,0.3846,0.4672
2.6830,0.3913,0.4788
2.6633,0.3930,0.4768
2.6419,0.3954,0.4842
2.6209,0.3998,0.4834
2.5986,0.4028,0.4806
2.5840,0.4061,0.4858
2.5648,0.4086,0.4910
2.5464,0.4108,0.4942
2.5139,0.4148,0.4956
2.5085,0.4171,0.5026
2.4904,0.4225,0.4996
2.4653,0.4259,0.5082
2.4606,0.4254,0.5120
2.4369,0.4281,0.5090
2.4241,0.4299,0.5088
2.4066,0.4354,0.5188
2.3986,0.4354,0.5196
2.3790,0.4409,0.5172
2.3677,0.4410,0.5206
2.3492,0.4455,0.5158
2.3340,0.4502,0.5260
2.3309,0.4470,0.5260
2.3170,0.4478,0.5302
2.2957,0.4526,0.5238
2.2892,0.4547,0.5366
2.2754,0.4569,0.5370
2.2620,0.4597,0.5314
2.2551,0.4632,0.5328
2.2380,0.4632,0.5368
2.2334,0.4636,0.5298
2.2213,0.4680,0.5386
2.1992,0.4735,0.5426
2.1961,0.4704,0.5410
2.1972,0.4703,0.5438
2.1752,0.4729,0.5426
2.1748,0.4737,0.5510
2.1659,0.4737,0.5462
2.1492,0.4779,0.5436
2.1478,0.4816,0.5510
2.1362,0.4824,0.5568
2.1251,0.4840,0.5626
2.1148,0.4866,0.5428
2.1144,0.4860,0.5566
2.0954,0.4879,0.5564
2.0901,0.4913,0.5580
2.0869,0.4903,0.5570
2.0678,0.4965,0.5680
2.0681,0.4945,0.5656
2.0574,0.4958,0.5632
2.0529,0.4971,0.5718
2.0439,0.4962,0.5626
2.0506,0.4981,0.5646
2.0211,0.5066,0.5648
2.0221,0.5038,0.5660
2.0095,0.5077,0.5698
2.0094,0.5091,0.5710
2.0107,0.5048,0.5706
1.9995,0.5087,0.5676
1.9828,0.5104,0.5740
1.9848,0.5117,0.5784
1.9714,0.5121,0.5758
1.9679,0.5136,0.5742
1.9637,0.5156,0.5720
1.9677,0.5132,0.5768
1.9465,0.5184,0.5744
1.9375,0.5164,0.5752
1.9481,0.5182,0.5780
1.9319,0.5222,0.5790
1.9338,0.5182,0.5810
1.9170,0.5233,0.5834
1.9216,0.5235,0.5746
1.9096,0.5261,0.5810
1.9043,0.5259,0.5796
1.9112,0.5248,0.5824
1.8982,0.5277,0.5850
1.8858,0.5290,0.5850
1.8937,0.5262,0.5768
1.8730,0.5343,0.5850
1.8808,0.5287,0.5900
1.8673,0.5314,0.5880
1.8602,0.5365,0.5836
1.8652,0.5316,0.5838
1.8651,0.5344,0.5896
1.8576,0.5347,0.5888
1.8389,0.5378,0.5922
1.8492,0.5370,0.5884
1.8346,0.5416,0.5898
1.8407,0.5369,0.5900
1.8306,0.5402,0.5944
1.8241,0.5409,0.5860
1.8251,0.5403,0.5994
1.8156,0.5458,0.5938
1.8125,0.5478,0.5948
1.8148,0.5423,0.5940
1.8050,0.5450,0.5940
1.7983,0.5480,0.5958
1.7907,0.5495,0.5930
1.7960,0.5454,0.5954
1.7892,0.5489,0.5982
1.7730,0.5529,0.5986
1.7770,0.5524,0.6024
1.7673,0.5520,0.5974
1.7770,0.5526,0.5992
1.7758,0.5524,0.6024
1.7643,0.5566,0.6030
1.7625,0.5543,0.6002
1.7517,0.5574,0.5978
1.7595,0.5535,0.5992
1.7551,0.5557,0.6060
1.7541,0.5588,0.5958
1.7384,0.5618,0.6040
1.7438,0.5577,0.6068
1.7416,0.5617,0.6026
1.7335,0.5613,0.6046
1.7349,0.5612,0.6062
1.7265,0.5638,0.6030
1.7179,0.5650,0.6088
1.7133,0.5634,0.6104
1.7180,0.5638,0.6038
1.7083,0.5661,0.6032
1.7140,0.5633,0.6042
1.7111,0.5665,0.6004
1.7096,0.5650,0.6058
1.6932,0.5716,0.6072
1.6991,0.5676,0.6056
1.6941,0.5673,0.6068
1.7025,0.5670,0.6052
1.6858,0.5702,0.6086
1.6786,0.5728,0.6100
