epoch,loss,acc,val_acc
1,4.6111,0.0542,0.1628
2,4.1558,0.1116,0.2030
3,3.9703,0.1438,0.2332
4,3.8262,0.1746,0.2598
5,3.7040,0.2001,0.2934
6,3.6028,0.2215,0.3124
7,3.5214,0.2410,0.3356
8,3.4560,0.2509,0.3426
9,3.3902,0.2667,0.3586
10,3.3276,0.2786,0.3704
11,3.2692,0.2882,0.3740
12,3.2277,0.2962,0.3942
13,3.1744,0.3038,0.3928
14,3.1285,0.3138,0.3988
15,3.0903,0.3201,0.4080
16,3.0521,0.3280,0.4120
17,3.0156,0.3334,0.4142
18,2.9772,0.3387,0.4230
19,2.9442,0.3450,0.4296
20,2.9189,0.3487,0.4390
21,2.8793,0.3554,0.4380
22,2.8593,0.3571,0.4454
23,2.8205,0.3680,0.4528
24,2.7926,0.3710,0.4600
25,2.7667,0.3754,0.4636
26,2.7415,0.3782,0.4642
27,2.7217,0.3803,0.4644
28,2.6927,0.3894,0.4786
29,2.6714,0.3904,0.4758
30,2.6494,0.3922,0.4776
31,2.6301,0.3979,0.4852
32,2.6116,0.3998,0.4822
33,2.5844,0.4031,0.4854
34,2.5707,0.4061,0.4888
35,2.5562,0.4075,0.5002
36,2.5270,0.4147,0.4992
37,2.5161,0.4151,0.4962
38,2.5045,0.4183,0.5034
39,2.4693,0.4266,0.5096
40,2.4698,0.4231,0.5128
41,2.4422,0.4288,0.5110
42,2.4356,0.4322,0.5124
43,2.4187,0.4328,0.5186
44,2.4059,0.4336,0.5180
45,2.3856,0.4403,0.5200
46,2.3705,0.4414,0.5178
47,2.3622,0.4418,0.5154
48,2.3417,0.4448,0.5270
49,2.3373,0.4450,0.5334
50,2.3217,0.4494,0.5306
51,2.3047,0.4518,0.5290
52,2.2916,0.4548,0.5298
53,2.2756,0.4574,0.5322
54,2.2705,0.4591,0.5248
55,2.2644,0.4583,0.5324
56,2.2505,0.4634,0.5298
57,2.2474,0.4599,0.5326
58,2.2342,0.4631,0.5402
59,2.2108,0.4690,0.5404
60,2.2042,0.4698,0.5398
61,2.2027,0.4708,0.5376
62,2.1874,0.4695,0.5432
63,2.1853,0.4737,0.5472
64,2.1795,0.4712,0.5434
65,2.1570,0.4751,0.5490
66,2.1483,0.4822,0.5422
67,2.1405,0.4819,0.5530
68,2.1314,0.4840,0.5538
69,2.1246,0.4830,0.5504
70,2.1198,0.4843,0.5600
71,2.1007,0.4879,0.5578
72,2.0986,0.4864,0.5542
73,2.0980,0.4896,0.5572
74,2.0721,0.4977,0.5570
75,2.0810,0.4912,0.5596
76,2.0696,0.4946,0.5596
77,2.0660,0.4938,0.5612
78,2.0506,0.4972,0.5638
79,2.0540,0.4981,0.5662
80,2.0374,0.4991,0.5648
81,2.0335,0.5026,0.5638
82,2.0199,0.5023,0.5688
83,2.0199,0.5022,0.5624
84,2.0187,0.5037,0.5688
85,2.0061,0.5085,0.5690
86,1.9991,0.5052,0.5662
87,1.9943,0.5081,0.5712
88,1.9873,0.5070,0.5678
89,1.9850,0.5094,0.5694
90,1.9743,0.5108,0.5716
91,1.9742,0.5105,0.5760
92,1.9671,0.5144,0.5760
93,1.9518,0.5170,0.5702
94,1.9545,0.5165,0.5780
95,1.9451,0.5195,0.5788
96,1.9364,0.5224,0.5816
97,1.9287,0.5204,0.5772
98,1.9352,0.5191,0.5776
99,1.9191,0.5241,0.5794
100,1.9196,0.5215,0.5816
101,1.9134,0.5223,0.5848
102,1.9103,0.5258,0.5842
103,1.8993,0.5249,0.5756
104,1.8966,0.5286,0.5826
105,1.8887,0.5302,0.5874
106,1.8893,0.5253,0.5820
107,1.8790,0.5335,0.5876
108,1.8634,0.5346,0.5880
109,1.8795,0.5302,0.5844
110,1.8661,0.5350,0.5860
111,1.8630,0.5339,0.5880
112,1.8601,0.5335,0.5828
113,1.8586,0.5337,0.5842
114,1.8475,0.5381,0.5908
115,1.8511,0.5322,0.5854
116,1.8417,0.5381,0.5888
117,1.8303,0.5385,0.5924
118,1.8411,0.5377,0.5918
119,1.8265,0.5404,0.5878
120,1.8148,0.5452,0.5930
121,1.8153,0.5438,0.5936
122,1.8177,0.5411,0.5990
123,1.8113,0.5457,0.5932
124,1.8021,0.5477,0.5952
125,1.8051,0.5466,0.5878
126,1.8011,0.5458,0.5868
127,1.7843,0.5510,0.5920
128,1.7827,0.5481,0.5868
129,1.7818,0.5515,0.5916
130,1.7829,0.5498,0.5902
131,1.7827,0.5516,0.5928
132,1.7787,0.5504,0.5954
133,1.7730,0.5532,0.5960
134,1.6319,0.5890,0.5974
135,1.5957,0.5986,0.6036
136,1.5683,0.6042,0.6014
137,1.5464,0.6084,0.6010
138,1.5159,0.6187,0.5974
139,1.5005,0.6238,0.6002
140,1.4816,0.6278,0.5960
141,1.4585,0.6338,0.5922
142,1.4371,0.6416,0.5958
143,1.4176,0.6443,0.5956
144,1.4034,0.6465,0.5984
145,1.3833,0.6554,0.5992
146,1.3665,0.6591,0.5976
