epoch,loss,acc,val_acc
1,4.6075,0.0549,0.1590
2,4.1567,0.1119,0.2044
3,3.9684,0.1476,0.2366
4,3.8176,0.1769,0.2734
5,3.6992,0.2035,0.2986
6,3.5983,0.2247,0.3228
7,3.5156,0.2403,0.3340
8,3.4483,0.2524,0.3506
9,3.3839,0.2672,0.3640
10,3.3253,0.2771,0.3714
11,3.2734,0.2862,0.3718
12,3.2273,0.2957,0.3866
13,3.1706,0.3073,0.3952
14,3.1303,0.3118,0.4044
15,3.0860,0.3196,0.4060
16,3.0511,0.3287,0.4192
17,3.0162,0.3323,0.4236
18,2.9727,0.3407,0.4268
19,2.9413,0.3453,0.4318
20,2.9138,0.3507,0.4392
21,2.8723,0.3569,0.4428
22,2.8514,0.3592,0.4508
23,2.8175,0.3683,0.4576
24,2.7892,0.3703,0.4612
25,2.7572,0.3771,0.4708
26,2.7386,0.3793,0.4666
27,2.7123,0.3847,0.4634
28,2.6834,0.3907,0.4770
29,2.6634,0.3929,0.4788
30,2.6424,0.3947,0.4842
31,2.6220,0.3992,0.4830
32,2.5995,0.4027,0.4838
33,2.5851,0.4047,0.4866
34,2.5653,0.4090,0.4936
35,2.5462,0.4116,0.4968
36,2.5148,0.4154,0.4962
37,2.5093,0.4157,0.5038
38,2.4900,0.4219,0.5014
39,2.4662,0.4260,0.5118
40,2.4620,0.4234,0.5146
41,2.4371,0.4287,0.5110
42,2.4252,0.4287,0.5100
43,2.4072,0.4357,0.5222
44,2.3989,0.4360,0.5206
45,2.3799,0.4424,0.5176
46,2.3682,0.4415,0.5178
47,2.3497,0.4455,0.5156
48,2.3344,0.4495,0.5296
49,2.3321,0.4468,0.5292
50,2.3176,0.4491,0.5296
51,2.2960,0.4520,0.5230
52,2.2900,0.4546,0.5388
53,2.2771,0.4573,0.5366
54,2.2631,0.4587,0.5322
55,2.2551,0.4633,0.5334
56,2.2393,0.4631,0.5364
57,2.2342,0.4641,0.5332
58,2.2220,0.4682,0.5420
59,2.1999,0.4729,0.5414
60,2.1975,0.4703,0.5380
61,2.1975,0.4712,0.5456
62,2.1766,0.4733,0.5452
63,2.1760,0.4732,0.5512
64,2.1676,0.4731,0.5472
65,2.1508,0.4781,0.5492
66,2.1492,0.4824,0.5518
67,2.1382,0.4815,0.5576
68,2.1264,0.4844,0.5648
69,2.1152,0.4856,0.5462
70,2.1149,0.4846,0.5594
71,2.0962,0.4896,0.5560
72,2.0920,0.4910,0.5590
73,2.0886,0.4904,0.5582
74,2.0700,0.4971,0.5682
75,2.0678,0.4937,0.5686
76,2.0582,0.4975,0.5674
77,2.0552,0.4955,0.5758
78,2.0441,0.4976,0.5660
79,2.0520,0.4985,0.5638
80,2.0231,0.5047,0.5638
81,2.0232,0.5036,0.5686
82,2.0098,0.5081,0.5728
83,2.0107,0.5084,0.5668
84,2.0113,0.5040,0.5738
85,1.9994,0.5087,0.5688
86,1.9842,0.5087,0.5720
87,1.9860,0.5104,0.5768
88,1.9729,0.5109,0.5770
89,1.9685,0.5120,0.5730
90,1.9651,0.5156,0.5750
91,1.9682,0.5120,0.5782
92,1.9476,0.5175,0.5760
93,1.9379,0.5164,0.5792
94,1.9493,0.5186,0.5804
95,1.9334,0.5224,0.5810
96,1.9348,0.5193,0.5810
97,1.9185,0.5241,0.5812
98,1.9243,0.5228,0.5784
99,1.9093,0.5271,0.5780
100,1.9048,0.5279,0.5798
101,1.9105,0.5246,0.5816
102,1.8990,0.5275,0.5858
103,1.8860,0.5295,0.5844
104,1.8941,0.5257,0.5824
105,1.8724,0.5341,0.5832
106,1.8820,0.5309,0.5868
107,1.8696,0.5335,0.5868
108,1.8623,0.5350,0.5870
109,1.8663,0.5335,0.5852
110,1.8669,0.5332,0.5842
111,1.8594,0.5333,0.5884
112,1.8406,0.5372,0.5956
113,1.8514,0.5351,0.5864
114,1.8341,0.5427,0.5908
115,1.8413,0.5366,0.5942
116,1.8321,0.5400,0.5926
117,1.8246,0.5416,0.5900
118,1.8253,0.5423,0.5996
119,1.8163,0.5444,0.5880
120,1.8151,0.5451,0.5914
121,1.8153,0.5426,0.5926
122,1.8050,0.5442,0.5964
123,1.7975,0.5499,0.5898
124,1.7927,0.5494,0.5912
125,1.7977,0.5477,0.5982
126,1.7888,0.5489,0.5926
127,1.7753,0.5512,0.6004
128,1.7783,0.5503,0.5968
129,1.7688,0.5513,0.5984
130,1.7788,0.5520,0.5960
131,1.7768,0.5503,0.5976
132,1.7653,0.5568,0.6018
133,1.7634,0.5556,0.5980
134,1.7540,0.5558,0.5940
135,1.7612,0.5540,0.5962
136,1.7546,0.5559,0.6010
137,1.7543,0.5581,0.5984
138,1.7392,0.5624,0.6040
139,1.7441,0.5572,0.5978
140,1.7424,0.5603,0.6002
141,1.7324,0.5606,0.5996
142,1.7354,0.5615,0.6000
143,1.7291,0.5612,0.6008
144,1.7189,0.5641,0.6036
145,1.7133,0.5652,0.6084
146,1.7209,0.5626,0.6066
147,1.7092,0.5640,0.6004
148,1.7151,0.5635,0.6056
149,1.7120,0.5647,0.5984
150,1.7098,0.5641,0.6030
151,1.6928,0.5714,0.6048
152,1.6981,0.5688,0.6052
153,1.6946,0.5674,0.6056
154,1.7033,0.5654,0.6024
155,1.6855,0.5704,0.6072
156,1.6806,0.5735,0.6076
157,1.5460,0.6078,0.6138
158,1.5167,0.6156,0.6066
159,1.4789,0.6254,0.6066
160,1.4643,0.6262,0.6058
161,1.4332,0.6371,0.6064
162,1.4149,0.6424,0.6050
163,1.3989,0.6470,0.6080
164,1.3773,0.6499,0.6052
165,1.3636,0.6583,0.6056
166,1.3410,0.6632,0.6024
167,1.3237,0.6655,0.6082
168,1.3118,0.6694,0.5982
