epoch,loss,acc,val_acc
1,4.6073,0.0548,0.1592
2,4.1563,0.1114,0.2036
3,3.9677,0.1477,0.2394
4,3.8165,0.1772,0.2724
5,3.6986,0.2033,0.3028
6,3.5975,0.2248,0.3242
7,3.5157,0.2393,0.3360
8,3.4478,0.2538,0.3518
9,3.3834,0.2672,0.3648
10,3.3248,0.2771,0.3682
11,3.2728,0.2857,0.3734
12,3.2270,0.2956,0.3872
13,3.1704,0.3072,0.3962
14,3.1299,0.3118,0.4060
15,3.0863,0.3199,0.4098
16,3.0506,0.3280,0.4230
17,3.0162,0.3333,0.4206
18,2.9725,0.3398,0.4282
19,2.9417,0.3458,0.4338
20,2.9139,0.3498,0.4334
21,2.8726,0.3574,0.4426
22,2.8520,0.3590,0.4532
23,2.8173,0.3669,0.4566
24,2.7891,0.3705,0.4594
25,2.7579,0.3773,0.4672
26,2.7382,0.3789,0.4684
27,2.7116,0.3838,0.4644
28,2.6840,0.3901,0.4770
29,2.6638,0.3934,0.4772
30,2.6423,0.3945,0.4836
31,2.6216,0.3992,0.4842
32,2.5986,0.4034,0.4818
33,2.5847,0.4048,0.4880
34,2.5654,0.4070,0.4934
35,2.5466,0.4117,0.4956
36,2.5141,0.4167,0.4984
37,2.5087,0.4162,0.5038
38,2.4902,0.4228,0.5008
39,2.4657,0.4261,0.5080
40,2.4611,0.4228,0.5128
41,2.4368,0.4283,0.5104
42,2.4250,0.4292,0.5122
43,2.4073,0.4355,0.5210
44,2.3984,0.4368,0.5184
45,2.3787,0.4421,0.5206
46,2.3674,0.4411,0.5180
47,2.3492,0.4451,0.5156
48,2.3340,0.4492,0.5262
49,2.3311,0.4473,0.5258
50,2.3173,0.4487,0.5310
51,2.2958,0.4535,0.5254
52,2.2890,0.4551,0.5338
53,2.2773,0.4563,0.5392
54,2.2619,0.4601,0.5316
55,2.2553,0.4625,0.5310
56,2.2382,0.4633,0.5322
57,2.2338,0.4645,0.5356
58,2.2213,0.4680,0.5388
59,2.1997,0.4731,0.5428
60,2.1968,0.4703,0.5422
61,2.1978,0.4695,0.5460
62,2.1756,0.4716,0.5442
63,2.1761,0.4733,0.5492
64,2.1674,0.4739,0.5466
65,2.1503,0.4790,0.5474
66,2.1479,0.4820,0.5506
67,2.1374,0.4814,0.5590
68,2.1260,0.4837,0.5602
69,2.1152,0.4846,0.5456
70,2.1151,0.4856,0.5558
71,2.0958,0.4888,0.5564
72,2.0918,0.4913,0.5590
73,2.0884,0.4906,0.5574
74,2.0699,0.4970,0.5684
75,2.0690,0.4942,0.5682
76,2.0569,0.4965,0.5678
77,2.0536,0.4954,0.5750
78,2.0444,0.4968,0.5602
79,2.0518,0.4962,0.5658
80,2.0222,0.5032,0.5682
81,2.0218,0.5026,0.5678
82,2.0092,0.5087,0.5716
83,2.0104,0.5092,0.5664
84,2.0113,0.5024,0.5762
85,2.0015,0.5058,0.5688
86,1.9857,0.5098,0.5748
87,1.9851,0.5118,0.5766
88,1.9741,0.5108,0.5756
89,1.9687,0.5122,0.5738
90,1.9667,0.5154,0.5764
91,1.9687,0.5115,0.5830
92,1.9474,0.5192,0.5780
93,1.9376,0.5174,0.5794
94,1.9493,0.5186,0.5806
95,1.9334,0.5217,0.5790
96,1.9360,0.5181,0.5788
97,1.9170,0.5225,0.5810
98,1.9225,0.5219,0.5810
99,1.9095,0.5270,0.5788
100,1.9048,0.5274,0.5818
101,1.9123,0.5246,0.5824
102,1.8996,0.5262,0.5884
103,1.8868,0.5292,0.5864
104,1.8943,0.5261,0.5776
105,1.8731,0.5320,0.5864
106,1.8822,0.5306,0.5926
107,1.8694,0.5330,0.5872
108,1.8605,0.5360,0.5898
109,1.8658,0.5341,0.5848
110,1.8663,0.5325,0.5882
111,1.8606,0.5344,0.5900
112,1.8412,0.5380,0.5932
113,1.8517,0.5355,0.5898
114,1.8344,0.5403,0.5934
115,1.8417,0.5369,0.5938
116,1.8311,0.5406,0.5920
117,1.8246,0.5404,0.5902
118,1.8261,0.5409,0.6018
119,1.8157,0.5450,0.5878
120,1.8143,0.5455,0.5952
121,1.8143,0.5444,0.5980
122,1.8058,0.5440,0.5964
123,1.7977,0.5464,0.5936
124,1.7926,0.5495,0.5946
125,1.7968,0.5478,0.5968
126,1.7892,0.5478,0.5958
127,1.7758,0.5532,0.6012
128,1.7793,0.5512,0.5970
129,1.7692,0.5500,0.5978
130,1.6518,0.5843,0.6024
131,1.6087,0.5931,0.5992
132,1.5910,0.5988,0.5936
133,1.5563,0.6103,0.6002
134,1.5344,0.6130,0.6018
135,1.5109,0.6201,0.6054
136,1.5003,0.6224,0.5998
137,1.4698,0.6305,0.6036
138,1.4527,0.6372,0.6002
139,1.4305,0.6428,0.5990
140,1.4186,0.6461,0.6008
141,1.4050,0.6478,0.6008
142,1.3801,0.6539,0.5962
143,1.3684,0.6576,0.6010
144,1.3533,0.6617,0.5914
145,1.3360,0.6660,0.5930
146,1.3238,0.6684,0.5956
