epoch,loss,acc,val_acc
1,4.6074,0.0547,0.1578
2,4.1563,0.1124,0.2044
3,3.9679,0.1478,0.2350
4,3.8170,0.1763,0.2710
5,3.6989,0.2028,0.3032
6,3.5978,0.2254,0.3226
7,3.5157,0.2402,0.3374
8,3.4484,0.2533,0.3500
9,3.3836,0.2676,0.3654
10,3.3250,0.2772,0.3702
11,3.2734,0.2856,0.3754
12,3.2272,0.2952,0.3894
13,3.1709,0.3062,0.3962
14,3.1301,0.3120,0.4046
15,3.0864,0.3202,0.4088
16,3.0506,0.3290,0.4176
17,3.0160,0.3323,0.4218
18,2.9731,0.3407,0.4278
19,2.9413,0.3456,0.4344
20,2.9136,0.3507,0.4358
21,2.8727,0.3576,0.4430
22,2.8516,0.3590,0.4540
23,2.8170,0.3685,0.4580
24,2.7890,0.3705,0.4640
25,2.7573,0.3780,0.4656
26,2.7376,0.3784,0.4732
27,2.7114,0.3847,0.4670
28,2.6828,0.3906,0.4764
29,2.6626,0.3939,0.4786
30,2.6419,0.3950,0.4872
31,2.6216,0.3987,0.4852
32,2.5982,0.4045,0.4824
33,2.5840,0.4046,0.4854
34,2.5644,0.4081,0.4924
35,2.5458,0.4127,0.4946
36,2.5134,0.4160,0.4988
37,2.5084,0.4167,0.5036
38,2.4897,0.4212,0.4976
39,2.4652,0.4273,0.5074
40,2.4615,0.4237,0.5134
41,2.4363,0.4289,0.5086
42,2.4234,0.4295,0.5092
43,2.4064,0.4361,0.5196
44,2.3978,0.4370,0.5192
45,2.3786,0.4417,0.5208
46,2.3667,0.4410,0.5174
47,2.3488,0.4456,0.5160
48,2.3337,0.4487,0.5264
49,2.3312,0.4475,0.5266
50,2.3168,0.4485,0.5308
51,2.2953,0.4518,0.5256
52,2.2883,0.4547,0.5372
53,2.2752,0.4562,0.5366
54,2.2618,0.4597,0.5326
55,2.2544,0.4626,0.5354
56,2.2380,0.4627,0.5380
57,2.2333,0.4633,0.5336
58,2.2207,0.4688,0.5390
59,2.1986,0.4729,0.5416
60,2.1960,0.4704,0.5414
61,2.1960,0.4707,0.5428
62,2.1758,0.4724,0.5446
63,2.1738,0.4738,0.5514
64,2.1662,0.4737,0.5448
65,2.1475,0.4785,0.5488
66,2.1472,0.4814,0.5514
67,2.1357,0.4832,0.5582
68,2.1253,0.4842,0.5596
69,2.1140,0.4860,0.5478
70,2.1137,0.4853,0.5584
71,2.0957,0.4888,0.5562
72,2.0897,0.4909,0.5596
73,2.0864,0.4918,0.5612
74,2.0690,0.4976,0.5698
75,2.0675,0.4941,0.5682
76,2.0561,0.4970,0.5658
77,2.0533,0.4948,0.5764
78,2.0432,0.4972,0.5644
79,2.0489,0.4972,0.5666
80,2.0201,0.5056,0.5644
81,2.0214,0.5036,0.5674
82,2.0096,0.5073,0.5730
83,2.0077,0.5092,0.5688
84,2.0094,0.5044,0.5738
85,1.9985,0.5082,0.5678
86,1.9833,0.5087,0.5746
87,1.9836,0.5125,0.5796
88,1.9709,0.5097,0.5756
89,1.9678,0.5139,0.5770
90,1.9649,0.5172,0.5742
91,1.9673,0.5125,0.5780
92,1.9466,0.5203,0.5722
93,1.9361,0.5179,0.5734
94,1.9479,0.5180,0.5816
95,1.9321,0.5217,0.5814
96,1.9335,0.5190,0.5792
97,1.9159,0.5239,0.5800
98,1.9212,0.5224,0.5778
99,1.9087,0.5268,0.5802
100,1.9042,0.5278,0.5810
101,1.9115,0.5236,0.5846
102,1.8980,0.5268,0.5826
103,1.8854,0.5292,0.5874
104,1.8930,0.5265,0.5786
105,1.8709,0.5337,0.5856
106,1.8809,0.5293,0.5898
107,1.8683,0.5328,0.5894
108,1.8601,0.5355,0.5872
109,1.8631,0.5341,0.5856
110,1.8637,0.5336,0.5888
111,1.8581,0.5326,0.5882
112,1.8390,0.5381,0.5906
113,1.8485,0.5368,0.5938
114,1.8326,0.5417,0.5866
115,1.8387,0.5374,0.5904
116,1.8311,0.5421,0.5968
117,1.8233,0.5411,0.5890
118,1.8262,0.5413,0.5964
119,1.8138,0.5447,0.5924
120,1.8114,0.5465,0.5948
121,1.8136,0.5432,0.5922
122,1.8049,0.5447,0.5950
123,1.7954,0.5493,0.5956
124,1.7919,0.5507,0.5962
125,1.7956,0.5467,0.5958
126,1.7877,0.5484,0.5914
127,1.7734,0.5535,0.5980
128,1.7765,0.5524,0.6002
129,1.7678,0.5519,0.5980
130,1.7759,0.5527,0.6010
131,1.7753,0.5512,0.6022
132,1.7643,0.5565,0.6028
133,1.7624,0.5559,0.5974
134,1.7529,0.5557,0.5944
135,1.7587,0.5528,0.5984
136,1.7531,0.5567,0.6064
137,1.7536,0.5586,0.5988
138,1.7372,0.5629,0.6012
139,1.7428,0.5565,0.6018
140,1.7406,0.5603,0.6038
141,1.7321,0.5611,0.6040
142,1.7340,0.5612,0.6026
143,1.7267,0.5631,0.6034
144,1.7173,0.5621,0.6080
145,1.7122,0.5659,0.6070
146,1.7186,0.5637,0.6062
147,1.7066,0.5663,0.6014
148,1.7126,0.5628,0.6036
149,1.7107,0.5662,0.5956
150,1.7089,0.5659,0.5994
151,1.6942,0.5692,0.6056
152,1.6980,0.5687,0.6062
153,1.6943,0.5687,0.6066
154,1.7027,0.5668,0.6046
155,1.6839,0.5710,0.6096
156,1.6788,0.5746,0.6106
157,1.6788,0.5731,0.6076
158,1.6827,0.5730,0.6058
159,1.6802,0.5714,0.6032
160,1.6743,0.5751,0.6118
161,1.6720,0.5732,0.6096
162,1.6639,0.5764,0.6104
163,1.6738,0.5711,0.6122
164,1.6577,0.5797,0.6140
165,1.6620,0.5753,0.6084
166,1.6664,0.5742,0.6076
167,1.6534,0.5792,0.6106
168,1.6562,0.5758,0.6126
169,1.6549,0.5774,0.6138
170,1.6508,0.5776,0.6108
171,1.6413,0.5818,0.6108
172,1.6455,0.5794,0.6114
173,1.6434,0.5789,0.6190
174,1.6314,0.5808,0.6070
175,1.6276,0.5848,0.6114
176,1.6344,0.5802,0.6142
177,1.6161,0.5875,0.6096
178,1.6254,0.5840,0.6094
179,1.6227,0.5852,0.6128
180,1.6202,0.5860,0.6166
181,1.6200,0.5832,0.6078
182,1.6187,0.5841,0.6150
183,1.6207,0.5835,0.6172
184,1.6136,0.5851,0.6154
185,1.4693,0.6237,0.6198
186,1.4354,0.6313,0.6212
187,1.4070,0.6402,0.6168
188,1.3808,0.6467,0.6148
189,1.3586,0.6530,0.6200
190,1.3428,0.6534,0.6200
191,1.3196,0.6654,0.6130
192,1.2930,0.6706,0.6108
193,1.2756,0.6752,0.6174
194,1.2655,0.6767,0.6144
195,1.2453,0.6838,0.6170
196,1.2317,0.6904,0.6122
197,1.2176,0.6928,0.6124
