epoch,loss,acc,val_acc
1,4.6100,0.0552,0.1606
2,4.1605,0.1103,0.2104
3,3.9724,0.1476,0.2412
4,3.8213,0.1767,0.2732
5,3.6986,0.2015,0.2986
6,3.5986,0.2231,0.3240
7,3.5173,0.2402,0.3346
8,3.4492,0.2551,0.3528
9,3.3826,0.2691,0.3594
10,3.3242,0.2783,0.3682
11,3.2695,0.2902,0.3736
12,3.2261,0.2967,0.3888
13,3.1690,0.3071,0.3964
14,3.1297,0.3107,0.4062
15,3.0864,0.3211,0.4102
16,3.0475,0.3275,0.4190
17,3.0151,0.3350,0.4222
18,2.9717,0.3403,0.4268
19,2.9395,0.3459,0.4330
20,2.9139,0.3509,0.4408
21,2.8745,0.3581,0.4432
22,2.8503,0.3608,0.4518
23,2.8153,0.3663,0.4586
24,2.7865,0.3732,0.4590
25,2.7587,0.3778,0.4638
26,2.7410,0.3779,0.4652
27,2.7116,0.3829,0.4768
28,2.6860,0.3899,0.4782
29,2.6641,0.3907,0.4750
30,2.6449,0.3902,0.4874
31,2.6196,0.4008,0.4868
32,2.6022,0.4035,0.4922
33,2.5804,0.4036,0.4858
34,2.5637,0.4090,0.4894
35,2.5463,0.4110,0.4984
36,2.5188,0.4148,0.4962
37,2.5075,0.4190,0.5012
38,2.4921,0.4204,0.5020
39,2.4639,0.4262,0.5066
40,2.4608,0.4247,0.5080
41,2.4353,0.4308,0.5098
42,2.4269,0.4299,0.5100
43,2.4072,0.4355,0.5158
44,2.3973,0.4367,0.5142
45,2.3790,0.4404,0.5138
46,2.3677,0.4442,0.5140
47,2.3499,0.4441,0.5200
48,2.3353,0.4493,0.5196
49,2.3238,0.4490,0.5260
50,2.3171,0.4504,0.5256
51,2.2966,0.4528,0.5304
52,2.2860,0.4558,0.5260
53,2.2772,0.4542,0.5312
54,2.2609,0.4613,0.5258
55,2.2578,0.4585,0.5312
56,2.2455,0.4634,0.5304
57,2.2359,0.4648,0.5318
58,2.2247,0.4672,0.5334
59,2.2070,0.4694,0.5372
60,2.2062,0.4681,0.5378
61,2.1972,0.4707,0.5402
62,2.1799,0.4740,0.5434
63,2.1758,0.4731,0.5480
64,2.1718,0.4746,0.5452
65,2.1538,0.4791,0.5462
66,2.1465,0.4800,0.5456
67,2.1377,0.4805,0.5508
68,2.1295,0.4850,0.5558
69,2.1195,0.4850,0.5486
70,2.1110,0.4866,0.5534
71,2.0981,0.4879,0.5550
72,2.0920,0.4927,0.5566
73,2.0920,0.4887,0.5578
74,2.0693,0.4975,0.5576
75,2.0716,0.4932,0.5582
76,2.0622,0.4969,0.5588
77,2.0610,0.4921,0.5572
78,2.0498,0.5010,0.5614
79,2.0496,0.4978,0.5656
80,2.0306,0.5028,0.5688
81,2.0261,0.5034,0.5678
82,2.0108,0.5094,0.5688
83,2.0131,0.5065,0.5638
84,2.0086,0.5055,0.5692
85,2.0030,0.5056,0.5702
86,1.9972,0.5074,0.5764
87,1.9911,0.5096,0.5756
88,1.9819,0.5106,0.5742
89,1.9780,0.5124,0.5764
90,1.9694,0.5133,0.5718
91,1.9697,0.5108,0.5782
92,1.9537,0.5164,0.5672
93,1.9427,0.5195,0.5772
94,1.9474,0.5171,0.5792
95,1.9404,0.5196,0.5834
96,1.9371,0.5216,0.5814
97,1.9278,0.5230,0.5784
98,1.9292,0.5229,0.5770
99,1.9177,0.5266,0.5794
