epoch,min_acc,max_acc,mean_acc,mean_loss
0,0.0546,0.0552,0.054825000000000006,4.6077916666666683
1,0.1103,0.1124,0.11169166666666663,4.157025
2,0.1472,0.1478,0.14749999999999999,3.9687333333333332
3,0.1762,0.1772,0.17655000000000001,3.8177833333333329
4,0.2015,0.2035,0.20285,3.6989083333333332
5,0.2231,0.2255,0.22484999999999997,3.5978999999999997
6,0.2393,0.2405,0.24000000000000002,3.5159999999999996
7,0.2524,0.2551,0.25333333333333335,3.4482833333333338
8,0.2672,0.2691,0.26779166666666659,3.3834666666666666
9,0.2762,0.2787,0.27752499999999997,3.3248333333333329
10,0.2852,0.2902,0.28675,3.2724833333333336
11,0.2949,0.2967,0.29589166666666666,3.2269583333333336
12,0.3055,0.3073,0.30658333333333337,3.1702750000000002
13,0.3101,0.3128,0.3118083333333333,3.1299000000000006
14,0.319,0.3224,0.32030833333333336,3.0861666666666658
15,0.3275,0.3295,0.32841666666666669,3.0502083333333334
16,0.3323,0.335,0.33329999999999999,3.0159083333333325
17,0.3398,0.3419,0.34082499999999999,2.9724000000000004
18,0.3445,0.3466,0.34541666666666665,2.9410500000000002
19,0.3498,0.3513,0.35055833333333336,2.9137083333333336
20,0.3564,0.3581,0.35722499999999996,2.8725416666666668
21,0.3583,0.3623,0.35945000000000005,2.8512416666666667
22,0.3663,0.3685,0.36748333333333333,2.8167749999999998
23,0.3693,0.3738,0.37105000000000005,2.788475
24,0.3762,0.3795,0.37776666666666664,2.7573500000000002
25,0.3779,0.3796,0.3786416666666666,2.7382999999999993
26,0.3829,0.3853,0.3843583333333333,2.7113333333333327
27,0.3897,0.3914,0.39050000000000001,2.6835166666666663
28,0.3901,0.3939,0.39269166666666672,2.6632166666666666
29,0.3902,0.3959,0.39416666666666672,2.6424749999999997
30,0.3985,0.4011,0.39942500000000009,2.6209916666666668
31,0.4026,0.4048,0.40355000000000002,2.5990250000000001
32,0.4036,0.4057,0.40467500000000006,2.5836166666666669
33,0.407,0.4091,0.40831666666666666,2.564516666666667
34,0.411,0.4139,0.41207500000000002,2.5460666666666665
35,0.4139,0.4167,0.41548333333333337,2.5146416666666669
36,0.4157,0.4196,0.41700000000000004,2.5082166666666668
37,0.4204,0.4229,0.42177500000000001,2.4902333333333329
38,0.4254,0.4273,0.42619166666666669,2.4653416666666668
39,0.4228,0.4257,0.42379166666666673,2.4610416666666666
40,0.4283,0.4308,0.42915833333333331,2.4362999999999997
41,0.4275,0.4303,0.42939166666666667,2.4245583333333331
42,0.4345,0.4363,0.43564166666666665,2.4064916666666667
43,0.4352,0.4375,0.43652500000000005,2.3980166666666674
44,0.4404,0.4427,0.4418333333333333,2.3789166666666666
45,0.4402,0.4442,0.44167499999999998,2.367575
46,0.4441,0.4467,0.44550833333333334,2.3492333333333328
47,0.4486,0.4496,0.44909166666666667,2.3341333333333334
48,0.4468,0.449,0.44764166666666655,2.3298833333333335
49,0.4482,0.4504,0.44887499999999997,2.3170583333333332
50,0.4518,0.4535,0.45280833333333331,2.2958750000000001
51,0.4536,0.4562,0.45491666666666669,2.2885
52,0.4542,0.4575,0.45618333333333339,2.2763166666666668
53,0.4587,0.4619,0.46013333333333334,2.2620416666666663
54,0.458,0.4641,0.46239166666666676,2.255408333333333
55,0.4625,0.4645,0.46346666666666669,2.2397499999999999
56,0.4631,0.4649,0.46401666666666669,2.2337666666666669
57,0.4657,0.469,0.46783333333333338,2.2219833333333332
58,0.4688,0.4745,0.47245833333333337,2.2007500000000002
59,0.4681,0.4714,0.47020000000000001,2.1986333333333334
60,0.4695,0.4714,0.47044166666666659,2.1971166666666666
61,0.4711,0.474,0.47266666666666662,2.1766916666666671
62,0.4718,0.4749,0.47350000000000003,2.1755583333333335
