epoch,loss,acc,val_acc
1,4.6111,0.0538,0.1608
2,4.1559,0.1114,0.2030
3,3.9703,0.1442,0.2336
4,3.8264,0.1750,0.2598
5,3.7044,0.2010,0.2902
6,3.6032,0.2213,0.3148
7,3.5218,0.2407,0.3342
8,3.4564,0.2507,0.3424
9,3.3911,0.2658,0.3610
10,3.3287,0.2782,0.3706
11,3.2699,0.2885,0.3732
12,3.2283,0.2963,0.3962
13,3.1751,0.3052,0.3926
14,3.1289,0.3133,0.4000
15,3.0908,0.3202,0.4042
16,3.0526,0.3272,0.4122
17,3.0164,0.3329,0.4152
18,2.9783,0.3390,0.4196
19,2.9448,0.3441,0.4300
20,2.9201,0.3482,0.4364
21,2.8793,0.3555,0.4348
22,2.8604,0.3577,0.4438
23,2.8210,0.3666,0.4484
24,2.7928,0.3715,0.4586
25,2.7671,0.3747,0.4600
26,2.7419,0.3788,0.4642
27,2.7217,0.3787,0.4660
28,2.6930,0.3880,0.4764
29,2.6717,0.3903,0.4742
30,2.6498,0.3911,0.4750
31,2.6302,0.3980,0.4860
32,2.6118,0.4003,0.4800
33,2.5854,0.4038,0.4874
34,2.5717,0.4050,0.4908
35,2.5575,0.4084,0.4960
36,2.5282,0.4141,0.4948
37,2.5173,0.4158,0.4950
38,2.5056,0.4182,0.5022
39,2.4703,0.4245,0.5062
40,2.4708,0.4249,0.5120
41,2.4434,0.4290,0.5142
42,2.4372,0.4315,0.5166
43,2.4200,0.4322,0.5188
44,2.4063,0.4351,0.5182
45,2.3865,0.4411,0.5186
46,2.3711,0.4414,0.5156
47,2.3620,0.4407,0.5164
48,2.3432,0.4452,0.5272
49,2.3372,0.4445,0.5322
50,2.3217,0.4483,0.5338
51,2.3044,0.4530,0.5292
52,2.2928,0.4543,0.5276
53,2.2757,0.4571,0.5300
54,2.2708,0.4577,0.5274
55,2.2640,0.4584,0.5332
56,2.2497,0.4629,0.5252
57,2.2485,0.4592,0.5312
58,2.2349,0.4620,0.5386
59,2.2115,0.4699,0.5416
60,2.2043,0.4692,0.5408
61,2.2017,0.4706,0.5376
62,2.1880,0.4696,0.5480
63,2.1844,0.4736,0.5456
64,2.1790,0.4708,0.5426
65,2.1565,0.4759,0.5488
66,2.1488,0.4801,0.5416
67,2.1413,0.4808,0.5518
68,2.1324,0.4835,0.5514
69,2.1242,0.4843,0.5508
70,2.1191,0.4837,0.5552
71,2.0997,0.4878,0.5602
72,2.0966,0.4872,0.5550
73,2.0961,0.4895,0.5582
74,2.0721,0.4966,0.5566
75,2.0807,0.4909,0.5592
76,2.0687,0.4946,0.5604
77,2.0651,0.4947,0.5626
78,2.0502,0.4974,0.5610
79,2.0522,0.4973,0.5640
80,2.0374,0.5003,0.5618
81,2.0337,0.5022,0.5618
82,2.0189,0.5042,0.5680
83,2.0175,0.5032,0.5644
84,2.0183,0.5034,0.5672
85,2.0051,0.5092,0.5702
86,1.9990,0.5035,0.5664
87,1.9938,0.5080,0.5718
88,1.9846,0.5084,0.5692
89,1.9835,0.5099,0.5678
90,1.9742,0.5120,0.5676
91,1.9740,0.5108,0.5738
92,1.9645,0.5144,0.5712
93,1.9506,0.5175,0.5718
94,1.9542,0.5164,0.5746
95,1.9438,0.5196,0.5726
96,1.9368,0.5217,0.5780
97,1.9276,0.5197,0.5758
98,1.9334,0.5204,0.5768
99,1.9187,0.5243,0.5768
100,1.9175,0.5231,0.5780
101,1.9149,0.5203,0.5830
102,1.9107,0.5263,0.5834
103,1.8977,0.5255,0.5776
104,1.8954,0.5277,0.5802
105,1.8866,0.5295,0.5844
106,1.8882,0.5263,0.5852
107,1.8784,0.5333,0.5858
108,1.8616,0.5342,0.5852
109,1.8770,0.5305,0.5774
110,1.8643,0.5334,0.5852
111,1.8621,0.5331,0.5872
112,1.8582,0.5321,0.5812
113,1.8564,0.5342,0.5870
114,1.8455,0.5390,0.5898
115,1.8519,0.5321,0.5816
116,1.8404,0.5387,0.5902
117,1.8294,0.5408,0.5858
118,1.8390,0.5369,0.5922
119,1.8266,0.5399,0.5888
120,1.8137,0.5446,0.5902
121,1.8151,0.5451,0.5958
122,1.8175,0.5403,0.5960
123,1.8078,0.5458,0.5928
124,1.7997,0.5478,0.5898
125,1.8039,0.5476,0.5872
126,1.8014,0.5457,0.5890
127,1.7839,0.5519,0.5934
128,1.7815,0.5504,0.5904
129,1.7809,0.5520,0.5892
130,1.7806,0.5499,0.5942
131,1.7821,0.5511,0.5954
132,1.7769,0.5518,0.5990
133,1.7720,0.5532,0.5952
134,1.7655,0.5551,0.5926
135,1.7670,0.5521,0.5950
136,1.7605,0.5527,0.5968
137,1.7558,0.5557,0.5944
138,1.7414,0.5613,0.6026
139,1.7463,0.5579,0.6000
140,1.7467,0.5594,0.6010
141,1.7390,0.5618,0.6028
142,1.7412,0.5607,0.5946
143,1.7311,0.5611,0.6020
144,1.7229,0.5623,0.5978
145,1.7137,0.5656,0.6038
146,1.7292,0.5615,0.5966
147,1.7166,0.5665,0.6002
148,1.7154,0.5648,0.6074
149,1.7096,0.5663,0.5974
150,1.7152,0.5628,0.6008
151,1.6985,0.5681,0.6024
152,1.7017,0.5691,0.6026
153,1.7042,0.5650,0.5948
154,1.7008,0.5687,0.6068
155,1.6951,0.5696,0.6066
156,1.6916,0.5711,0.5988
157,1.6914,0.5719,0.6004
158,1.6868,0.5695,0.6088
159,1.6869,0.5705,0.6062
160,1.6741,0.5734,0.6084
161,1.6804,0.5705,0.5996
162,1.6662,0.5768,0.6074
163,1.6709,0.5735,0.6050
164,1.6682,0.5745,0.6134
165,1.6601,0.5762,0.6122
166,1.6725,0.5743,0.6064
167,1.6570,0.5776,0.6086
168,1.6607,0.5750,0.6082
169,1.6546,0.5776,0.6078
170,1.6564,0.5764,0.6086
171,1.6435,0.5812,0.6180
172,1.6503,0.5793,0.6080
173,1.6504,0.5808,0.6136
174,1.6414,0.5824,0.6080
175,1.6389,0.5813,0.6088
176,1.6362,0.5823,0.6116
177,1.6307,0.5820,0.6106
178,1.6327,0.5810,0.6066
179,1.6339,0.5838,0.6110
180,1.6287,0.5825,0.6072
181,1.6253,0.5861,0.6104
182,1.6195,0.5842,0.6140
183,1.4878,0.6207,0.6134
184,1.4375,0.6325,0.6142
185,1.4127,0.6400,0.6120
186,1.3909,0.6445,0.6078
187,1.3626,0.6535,0.6108
188,1.3415,0.6580,0.6126
189,1.3223,0.6629,0.6094
190,1.3053,0.6689,0.6142
191,1.2876,0.6744,0.6028
192,1.2726,0.6792,0.6110
193,1.2517,0.6822,0.6074
194,1.2265,0.6922,0.6070
195,1.2274,0.6890,0.5994
