epoch,loss,acc,val_acc
1,4.6077,0.0546,0.1604
2,4.1562,0.1120,0.2026
3,3.9681,0.1472,0.2350
4,3.8167,0.1763,0.2744
5,3.6988,0.2034,0.3030
6,3.5973,0.2255,0.3252
7,3.5159,0.2397,0.3332
8,3.4483,0.2536,0.3508
9,3.3837,0.2683,0.3628
10,3.3255,0.2772,0.3698
11,3.2735,0.2867,0.3746
12,3.2275,0.2949,0.3888
13,3.1712,0.3055,0.3964
14,3.1305,0.3128,0.4042
15,3.0866,0.3205,0.4092
16,3.0513,0.3278,0.4190
17,3.0167,0.3332,0.4212
18,2.9732,0.3402,0.4272
19,2.9419,0.3453,0.4326
20,2.9142,0.3506,0.4362
21,2.8729,0.3571,0.4448
22,2.8522,0.3586,0.4512
23,2.8178,0.3672,0.4580
24,2.7895,0.3708,0.4614
25,2.7577,0.3762,0.4670
26,2.7384,0.3792,0.4694
27,2.7118,0.3846,0.4644
28,2.6840,0.3897,0.4796
29,2.6636,0.3927,0.4774
30,2.6425,0.3951,0.4850
31,2.6216,0.3994,0.4844
32,2.5993,0.4026,0.4816
33,2.5851,0.4040,0.4880
34,2.5656,0.4081,0.4948
35,2.5463,0.4118,0.4900
36,2.5147,0.4150,0.4968
37,2.5086,0.4165,0.5052
38,2.4905,0.4222,0.5034
39,2.4662,0.4264,0.5072
40,2.4616,0.4234,0.5136
41,2.4374,0.4285,0.5088
42,2.4241,0.4296,0.5134
43,2.4073,0.4345,0.5224
44,2.3990,0.4375,0.5158
45,2.3791,0.4414,0.5200
46,2.3682,0.4405,0.5196
47,2.3491,0.4462,0.5186
48,2.3331,0.4487,0.5226
49,2.3316,0.4484,0.5264
50,2.3175,0.4485,0.5340
51,2.2964,0.4528,0.5232
52,2.2896,0.4549,0.5360
53,2.2755,0.4570,0.5388
54,2.2627,0.4599,0.5324
55,2.2564,0.4627,0.5324
56,2.2388,0.4629,0.5344
57,2.2338,0.4636,0.5340
58,2.2214,0.4671,0.5392
59,2.1993,0.4733,0.5444
60,2.1975,0.4714,0.5390
61,2.1975,0.4699,0.5468
62,2.1759,0.4727,0.5434
63,2.1753,0.4734,0.5536
64,2.1677,0.4733,0.5476
65,2.1491,0.4780,0.5500
66,2.1484,0.4800,0.5514
67,2.1369,0.4816,0.5596
68,2.1256,0.4838,0.5624
69,2.1146,0.4852,0.5500
70,2.1154,0.4852,0.5576
71,2.0956,0.4901,0.5600
72,2.0916,0.4917,0.5580
73,2.0882,0.4910,0.5584
74,2.0697,0.4964,0.5676
75,2.0688,0.4934,0.5666
76,2.0577,0.4965,0.5642
77,2.0537,0.4971,0.5778
78,2.0444,0.4978,0.5652
79,2.0512,0.4975,0.5646
80,2.0210,0.5041,0.5660
81,2.0231,0.5040,0.5720
82,2.0095,0.5089,0.5682
83,2.0095,0.5082,0.5648
84,2.0118,0.5046,0.5736
85,2.0007,0.5088,0.5680
86,1.9840,0.5096,0.5768
87,1.9849,0.5109,0.5808
88,1.9696,0.5126,0.5774
89,1.9696,0.5127,0.5774
90,1.9654,0.5163,0.5742
91,1.9694,0.5130,0.5810
92,1.9479,0.5184,0.5802
93,1.9384,0.5165,0.5754
94,1.9491,0.5184,0.5758
95,1.9340,0.5206,0.5808
96,1.9357,0.5202,0.5818
97,1.9184,0.5227,0.5818
