loss,acc,val_acc
4.6074,0.0546,0.1588
4.1564,0.1121,0.2060
3.9681,0.1476,0.2362
3.8175,0.1773,0.2706
3.6990,0.2026,0.3016
3.5976,0.2253,0.3236
3.5160,0.2400,0.3338
3.4481,0.2527,0.3492
3.3835,0.2678,0.3614
3.3251,0.2771,0.3696
3.2732,0.2855,0.3740
3.2273,0.2953,0.3860
3.1705,0.3062,0.3948
3.1301,0.3121,0.4054
3.0861,0.3200,0.4090
3.0508,0.3286,0.4184
3.0164,0.3318,0.4232
2.9729,0.3416,0.4278
2.9416,0.3453,0.4346
2.9139,0.3510,0.4384
2.8722,0.3568,0.4426
2.8518,0.3591,0.4530
2.8176,0.3669,0.4598
2.7891,0.3708,0.4602
2.7569,0.3763,0.4712
2.7377,0.3791,0.4668
2.7116,0.3844,0.4686
2.6828,0.3917,0.4784
2.6628,0.3933,0.4772
2.6421,0.3944,0.4850
2.6214,0.3990,0.4860
2.5985,0.4032,0.4812
2.5836,0.4045,0.4836
2.5646,0.4080,0.4946
2.5459,0.4124,0.4940
2.5139,0.4154,0.4974
2.5086,0.4164,0.5054
2.4890,0.4221,0.4978
2.4661,0.4269,0.5068
2.4613,0.4235,0.5168
2.4365,0.4292,0.5088
2.4237,0.4287,0.5122
2.4061,0.4352,0.5220
2.3985,0.4360,0.5198
2.3801,0.4416,0.5204
2.3681,0.4417,0.5172
2.3492,0.4458,0.5130
2.3339,0.4487,0.5290
2.3317,0.4474,0.5258
2.3168,0.4489,0.5306
2.2965,0.4535,0.5226
2.2892,0.4543,0.5352
2.2759,0.4565,0.5374
2.2623,0.4599,0.5330
2.2552,0.4641,0.5300
2.2394,0.4636,0.5368
2.2339,0.4639,0.5336
2.2221,0.4672,0.5450
2.1997,0.4733,0.5422
2.1977,0.4698,0.5432
2.1973,0.4701,0.5456
2.1765,0.4722,0.5430
2.1757,0.4736,0.5552
2.1675,0.4724,0.5472
2.1495,0.4779,0.5508
2.1489,0.4816,0.5538
2.1376,0.4818,0.5576
2.1262,0.4834,0.5616
2.1152,0.4857,0.5510
2.1148,0.4859,0.5574
2.0962,0.4884,0.5584
2.0912,0.4917,0.5588
2.0886,0.4898,0.5584
2.0697,0.4961,0.5692
2.0691,0.4956,0.5680
2.0591,0.4974,0.5670
2.0548,0.4958,0.5760
2.0450,0.4971,0.5634
2.0513,0.4981,0.5646
2.0226,0.5048,0.5636
2.0239,0.5027,0.5664
2.0110,0.5074,0.5734
2.0097,0.5080,0.5662
2.0125,0.5032,0.5746
2.0002,0.5078,0.5666
1.9844,0.5094,0.5732
1.9860,0.5122,0.5776
1.9716,0.5104,0.5754
1.9690,0.5139,0.5744
1.9661,0.5154,0.5756
1.9682,0.5129,0.5766
1.9476,0.5179,0.5772
1.9391,0.5166,0.5766
1.9505,0.5188,0.5766
1.9334,0.5222,0.5810
1.9358,0.5187,0.5824
1.9174,0.5237,0.5814
1.9247,0.5221,0.5794
1.9085,0.5261,0.5788
1.9064,0.5262,0.5840
1.9125,0.5242,0.5824
1.8976,0.5279,0.5862
1.8867,0.5277,0.5844
1.8932,0.5274,0.5790
1.8721,0.5345,0.5832
1.8824,0.5295,0.5892
1.8700,0.5323,0.5836
1.8643,0.5343,0.5844
1.8660,0.5343,0.5848
1.8668,0.5323,0.5874
1.8597,0.5337,0.5874
1.8410,0.5384,0.5882
1.8503,0.5350,0.5872
1.8338,0.5413,0.5894
1.8403,0.5393,0.5922
1.8318,0.5421,0.5928
1.8245,0.5414,0.5918
1.8260,0.5409,0.5972
1.8179,0.5444,0.5872
1.8133,0.5449,0.5948
1.8148,0.5438,0.5942
1.8065,0.5426,0.5924
1.7981,0.5498,0.5884
1.7928,0.5496,0.5922
1.7981,0.5473,0.5946
1.7882,0.5505,0.5934
1.7755,0.5530,0.5990
1.7789,0.5511,0.5984
1.7678,0.5524,0.5956
1.7786,0.5505,0.5992
1.7760,0.5510,0.6004
1.7649,0.5555,0.6010
1.7628,0.5561,0.5998
1.7524,0.5568,0.5980
1.7597,0.5538,0.5934
1.7563,0.5552,0.6024
1.7527,0.5590,0.5966
1.7388,0.5610,0.6024
1.7453,0.5579,0.5990
1.7434,0.5597,0.6014
1.7334,0.5601,0.6012
1.7352,0.5607,0.6032
1.7290,0.5628,0.6038
1.7191,0.5627,0.6072
1.7146,0.5650,0.6032
1.7196,0.5640,0.6068
1.7101,0.5653,0.5976
1.7171,0.5627,0.6020
1.7105,0.5675,0.5984
1.7097,0.5664,0.6030
1.6935,0.5705,0.6026
1.6986,0.5699,0.6056
1.6946,0.5679,0.6044
1.7039,0.5673,0.6042
1.6863,0.5691,0.6076
1.6825,0.5717,0.6060
1.6807,0.5715,0.6084
1.6836,0.5718,0.6018
1.6808,0.5719,0.6046
1.6744,0.5745,0.6100
1.6730,0.5724,0.6046
1.6643,0.5760,0.6104
1.6732,0.5724,0.6096
1.6593,0.5780,0.6132
1.6640,0.5741,0.6096
1.6666,0.5757,0.6110
1.6539,0.5784,0.6110
1.6585,0.5763,0.6128
1.6554,0.5787,0.6072
1.6512,0.5761,0.6120
1.6418,0.5815,0.6082
1.6447,0.5818,0.6144
1.6459,0.5787,0.6172
1.6349,0.5812,0.6042
1.6276,0.5865,0.6116
1.6346,0.5810,0.6108
1.6170,0.5863,0.6070
1.6268,0.5848,0.6052
1.6199,0.5850,0.6098
1.6197,0.5883,0.6120
1.6210,0.5855,0.6092
1.6167,0.5847,0.6142
1.6203,0.5839,0.6168
1.6151,0.5862,0.6130
