loss,acc,val_acc
4.6073,0.0550,0.1588
4.1564,0.1121,0.2054
3.9677,0.1471,0.2370
3.8170,0.1767,0.2722
3.6991,0.2023,0.3020
3.5981,0.2247,0.3190
3.5160,0.2403,0.3334
3.4488,0.2532,0.3508
3.3840,0.2672,0.3644
3.3252,0.2777,0.3700
3.2737,0.2867,0.3744
3.2276,0.2952,0.3882
3.1710,0.3065,0.3936
3.1308,0.3107,0.4044
3.0871,0.3193,0.4104
3.0517,0.3280,0.4192
3.0169,0.3325,0.4220
2.9735,0.3400,0.4264
2.9425,0.3453,0.4304
2.9149,0.3499,0.4358
2.8732,0.3570,0.4436
2.8525,0.3592,0.4520
2.8182,0.3670,0.4590
2.7896,0.3704,0.4598
2.7581,0.3770,0.4674
2.7388,0.3787,0.4676
2.7124,0.3842,0.4632
2.6842,0.3902,0.4760
2.6643,0.3925,0.4768
2.6428,0.3951,0.4840
2.6216,0.3990,0.4834
2.5987,0.4034,0.4814
2.5850,0.4047,0.4866
2.5659,0.4087,0.4914
2.5470,0.4114,0.4964
2.5149,0.4160,0.4956
2.5087,0.4169,0.5032
2.4908,0.4216,0.4968
2.4662,0.4260,0.5070
2.4613,0.4242,0.5148
2.4370,0.4295,0.5100
2.4245,0.4296,0.5134
2.4067,0.4355,0.5194
2.3981,0.4363,0.5206
2.3790,0.4412,0.5196
2.3681,0.4410,0.5172
2.3489,0.4459,0.5128
2.3342,0.4491,0.5238
2.3312,0.4480,0.5250
2.3179,0.4488,0.5296
2.2960,0.4525,0.5222
2.2889,0.4535,0.5382
2.2758,0.4573,0.5364
2.2621,0.4613,0.5326
2.2552,0.4621,0.5326
2.2386,0.4646,0.5320
2.2336,0.4631,0.5320
2.2219,0.4686,0.5406
2.1996,0.4730,0.5414
2.1970,0.4702,0.5404
2.1972,0.4696,0.5446
2.1752,0.4724,0.5426
2.1749,0.4742,0.5514
2.1674,0.4741,0.5488
2.1498,0.4773,0.5458
2.1473,0.4804,0.5538
2.1362,0.4831,0.5578
2.1258,0.4832,0.5590
2.1142,0.4860,0.5472
2.1146,0.4855,0.5550
2.0950,0.4886,0.5514
2.0913,0.4914,0.5566
2.0879,0.4907,0.5574
2.0696,0.4966,0.5678
2.0684,0.4936,0.5630
2.0569,0.4961,0.5652
2.0537,0.4967,0.5752
2.0438,0.4969,0.5624
2.0513,0.4968,0.5658
2.0204,0.5048,0.5638
2.0221,0.5044,0.5692
2.0096,0.5082,0.5716
2.0081,0.5088,0.5626
2.0100,0.5048,0.5736
1.9998,0.5078,0.5662
1.9843,0.5092,0.5748
1.9831,0.5117,0.5762
1.9710,0.5117,0.5776
1.9676,0.5129,0.5728
1.9649,0.5155,0.5724
1.9691,0.5121,0.5794
1.9470,0.5186,0.5764
1.9357,0.5168,0.5784
1.9490,0.5190,0.5814
1.9325,0.5211,0.5766
1.9361,0.5186,0.5790
1.9164,0.5226,0.5826
1.9228,0.5228,0.5786
1.9080,0.5276,0.5780
1.9044,0.5262,0.5824
1.9119,0.5234,0.5826
1.8982,0.5263,0.5842
1.8863,0.5285,0.5866
1.8931,0.5258,0.5782
1.8716,0.5340,0.5848
1.8811,0.5285,0.5872
1.8687,0.5327,0.5844
1.8596,0.5371,0.5886
1.8643,0.5344,0.5866
1.8647,0.5331,0.5862
1.8592,0.5336,0.5850
1.8403,0.5377,0.5912
1.8490,0.5363,0.5912
1.8320,0.5413,0.5894
1.8396,0.5363,0.5890
1.8317,0.5379,0.5908
1.8250,0.5419,0.5904
1.8254,0.5407,0.5988
1.8142,0.5436,0.5890
1.8100,0.5473,0.5934
1.8145,0.5432,0.5904
1.8055,0.5437,0.5912
1.7974,0.5497,0.5902
1.7908,0.5499,0.5926
1.7973,0.5467,0.5956
1.7878,0.5469,0.5934
1.7746,0.5515,0.5990
1.7777,0.5498,0.5986
1.7675,0.5516,0.5990
1.7783,0.5510,0.6008
1.7743,0.5513,0.6004
1.7661,0.5561,0.6034
1.7617,0.5575,0.5990
1.7511,0.5561,0.5956
1.7603,0.5527,0.5974
1.7537,0.5558,0.5982
1.7543,0.5571,0.5952
1.7384,0.5617,0.6006
1.7417,0.5575,0.5994
1.7427,0.5586,0.5986
1.7336,0.5611,0.5960
1.7350,0.5624,0.5978
1.7295,0.5622,0.5988
