epoch,loss,acc,val_acc
1,4.6073,0.0549,0.1590
2,4.1562,0.1120,0.2062
3,3.9678,0.1473,0.2358
4,3.8168,0.1767,0.2722
5,3.6992,0.2033,0.3030
6,3.5974,0.2255,0.3234
7,3.5156,0.2403,0.3352
8,3.4476,0.2530,0.3498
9,3.3832,0.2681,0.3638
10,3.3243,0.2787,0.3690
11,3.2723,0.2872,0.3730
12,3.2264,0.2960,0.3850
13,3.1701,0.3070,0.3934
14,3.1287,0.3122,0.4056
15,3.0851,0.3203,0.4084
16,3.0500,0.3295,0.4194
17,3.0151,0.3332,0.4230
18,2.9720,0.3405,0.4266
19,2.9405,0.3458,0.4348
20,2.9132,0.3509,0.4346
21,2.8718,0.3575,0.4436
22,2.8506,0.3583,0.4520
23,2.8166,0.3672,0.4580
24,2.7886,0.3718,0.4622
25,2.7565,0.3776,0.4688
26,2.7369,0.3796,0.4674
27,2.7103,0.3850,0.4638
28,2.6824,0.3914,0.4782
29,2.6627,0.3934,0.4776
30,2.6412,0.3949,0.4864
31,2.6206,0.3986,0.4850
32,2.5977,0.4031,0.4810
33,2.5834,0.4057,0.4892
34,2.5642,0.4074,0.4934
35,2.5454,0.4133,0.4954
36,2.5132,0.4165,0.4968
37,2.5077,0.4181,0.5040
38,2.4894,0.4215,0.5028
39,2.4651,0.4255,0.5086
40,2.4599,0.4249,0.5142
41,2.4360,0.4286,0.5108
42,2.4232,0.4303,0.5118
43,2.4052,0.4350,0.5232
44,2.3972,0.4362,0.5188
45,2.3786,0.4425,0.5184
46,2.3666,0.4410,0.5206
47,2.3481,0.4456,0.5160
48,2.3335,0.4492,0.5292
49,2.3313,0.4468,0.5276
50,2.3164,0.4496,0.5312
51,2.2948,0.4528,0.5242
52,2.2877,0.4557,0.5360
53,2.2756,0.4554,0.5368
54,2.2619,0.4599,0.5324
55,2.2542,0.4633,0.5332
56,2.2382,0.4639,0.5358
57,2.2330,0.4649,0.5302
58,2.2207,0.4673,0.5420
59,2.1983,0.4741,0.5434
60,2.1967,0.4700,0.5452
61,2.1968,0.4695,0.5450
62,2.1756,0.4729,0.5442
63,2.1744,0.4749,0.5510
64,2.1672,0.4730,0.5488
65,2.1487,0.4789,0.5478
66,2.1472,0.4822,0.5522
67,2.1363,0.4825,0.5572
68,2.1254,0.4836,0.5606
69,2.1138,0.4849,0.5460
70,2.1141,0.4854,0.5592
71,2.0960,0.4890,0.5538
72,2.0910,0.4908,0.5554
73,2.0876,0.4902,0.5576
74,2.0687,0.4964,0.5664
75,2.0675,0.4946,0.5648
76,2.0564,0.4959,0.5630
77,2.0527,0.4966,0.5732
78,2.0429,0.4975,0.5646
79,2.0497,0.4992,0.5656
80,2.0212,0.5048,0.5666
81,2.0215,0.5043,0.5682
82,2.0095,0.5083,0.5728
83,2.0082,0.5081,0.5666
84,2.0102,0.5063,0.5742
85,1.9991,0.5085,0.5684
86,1.9829,0.5100,0.5746
87,1.9846,0.5119,0.5764
88,1.9716,0.5112,0.5776
89,1.9679,0.5117,0.5748
90,1.9640,0.5163,0.5716
91,1.9683,0.5128,0.5806
92,1.9464,0.5199,0.5774
93,1.9379,0.5160,0.5804
94,1.9489,0.5196,0.5814
95,1.9316,0.5223,0.5802
96,1.9347,0.5191,0.5792
97,1.9174,0.5235,0.5820
98,1.9228,0.5222,0.5768
99,1.9094,0.5262,0.5788
100,1.9040,0.5259,0.5816
101,1.9112,0.5242,0.5842
102,1.8978,0.5282,0.5886
103,1.8845,0.5281,0.5852
104,1.8934,0.5278,0.5810
105,1.8714,0.5344,0.5870
106,1.8809,0.5298,0.5904
107,1.8696,0.5316,0.5842
108,1.8612,0.5350,0.5878
109,1.8652,0.5340,0.5850
110,1.8643,0.5325,0.5870
111,1.8574,0.5326,0.5876
112,1.8398,0.5383,0.5974
113,1.8492,0.5341,0.5902
114,1.8335,0.5411,0.5900
115,1.8404,0.5362,0.5934
116,1.8299,0.5411,0.5922
117,1.8233,0.5424,0.5906
118,1.8245,0.5425,0.6010
119,1.8151,0.5444,0.5942
120,1.8122,0.5478,0.5962
121,1.8143,0.5427,0.5960
122,1.8050,0.5458,0.5930
123,1.7966,0.5504,0.5920
124,1.7922,0.5495,0.5918
125,1.7971,0.5456,0.5968
126,1.7892,0.5475,0.5936
127,1.7744,0.5530,0.6020
128,1.7776,0.5513,0.6022
129,1.7676,0.5505,0.5960
130,1.7763,0.5519,0.6004
131,1.7762,0.5514,0.5984
132,1.7642,0.5563,0.6026
133,1.7620,0.5554,0.5982
134,1.7513,0.5567,0.5962
135,1.7596,0.5522,0.5968
136,1.7548,0.5555,0.6046
137,1.7541,0.5584,0.5976
138,1.7398,0.5601,0.6032
139,1.7447,0.5582,0.6022
140,1.7409,0.5600,0.6000
141,1.7332,0.5618,0.6008
142,1.7340,0.5615,0.6036
143,1.7296,0.5631,0.6016
144,1.7179,0.5643,0.6072
145,1.7122,0.5655,0.6072
146,1.7190,0.5633,0.6056
147,1.7088,0.5664,0.5968
148,1.7145,0.5632,0.5998
149,1.7110,0.5652,0.5992
150,1.7088,0.5659,0.6032
151,1.6937,0.5710,0.6072
152,1.6959,0.5683,0.6096
153,1.6943,0.5678,0.6068
154,1.7033,0.5676,0.6052
155,1.6855,0.5690,0.6052
156,1.6785,0.5742,0.6084
157,1.6772,0.5716,0.6046
158,1.6827,0.5716,0.6052
159,1.6813,0.5708,0.6036
160,1.6734,0.5740,0.6074
161,1.6737,0.5727,0.6086
162,1.6639,0.5766,0.6092
163,1.6734,0.5711,0.6130
164,1.6575,0.5800,0.6144
165,1.6630,0.5737,0.6070
166,1.6654,0.5759,0.6094
167,1.6528,0.5788,0.6122
168,1.6576,0.5750,0.6172
169,1.6549,0.5756,0.6146
170,1.6509,0.5756,0.6112
171,1.6415,0.5830,0.6112
172,1.6446,0.5802,0.6104
173,1.6435,0.5815,0.6154
174,1.6334,0.5825,0.6072
175,1.6261,0.5859,0.6116
176,1.6336,0.5816,0.6116
177,1.6166,0.5853,0.6098
178,1.6244,0.5861,0.6068
179,1.6214,0.5848,0.6088
180,1.4886,0.6200,0.6138
181,1.4532,0.6316,0.6164
182,1.4114,0.6413,0.6156
183,1.3942,0.6442,0.6150
184,1.3731,0.6504,0.6164
185,1.3409,0.6589,0.6142
186,1.3336,0.6611,0.6144
187,1.3136,0.6667,0.6056
188,1.2914,0.6733,0.6100
189,1.2770,0.6761,0.6114
190,1.2684,0.6787,0.6084
191,1.2503,0.6840,0.6054
192,1.2362,0.6893,0.6046
