epoch,loss,acc,val_acc
1,4.6073,0.0550,0.1612
2,4.1564,0.1118,0.2052
3,3.9685,0.1474,0.2362
4,3.8177,0.1762,0.2726
5,3.6993,0.2028,0.3012
6,3.5984,0.2253,0.3220
7,3.5162,0.2400,0.3350
8,3.4482,0.2528,0.3496
9,3.3840,0.2676,0.3644
10,3.3251,0.2780,0.3688
11,3.2733,0.2868,0.3734
12,3.2273,0.2956,0.3876
13,3.1708,0.3059,0.3954
14,3.1301,0.3122,0.4050
15,3.0862,0.3203,0.4094
16,3.0512,0.3289,0.4204
17,3.0161,0.3336,0.4216
18,2.9724,0.3416,0.4258
19,2.9419,0.3445,0.4308
20,2.9141,0.3499,0.4378
21,2.8724,0.3569,0.4432
22,2.8519,0.3589,0.4532
23,2.8169,0.3675,0.4580
24,2.7890,0.3693,0.4624
25,2.7578,0.3774,0.4674
26,2.7383,0.3781,0.4706
27,2.7117,0.3848,0.4650
28,2.6832,0.3900,0.4764
29,2.6631,0.3930,0.4750
30,2.6418,0.3959,0.4850
31,2.6211,0.3986,0.4834
32,2.5987,0.4033,0.4812
33,2.5847,0.4049,0.4888
34,2.5653,0.4086,0.4934
35,2.5462,0.4111,0.4964
36,2.5147,0.4154,0.4984
37,2.5090,0.4159,0.5010
38,2.4904,0.4218,0.5008
39,2.4661,0.4266,0.5086
40,2.4617,0.4233,0.5156
41,2.4370,0.4284,0.5096
42,2.4245,0.4275,0.5128
43,2.4069,0.4358,0.5238
44,2.3986,0.4355,0.5142
45,2.3783,0.4427,0.5196
46,2.3684,0.4402,0.5216
47,2.3489,0.4466,0.5160
48,2.3334,0.4496,0.5262
49,2.3309,0.4475,0.5284
50,2.3174,0.4486,0.5302
51,2.2969,0.4532,0.5250
52,2.2891,0.4548,0.5340
53,2.2765,0.4560,0.5370
54,2.2627,0.4605,0.5318
55,2.2550,0.4637,0.5336
56,2.2390,0.4635,0.5346
57,2.2328,0.4639,0.5338
58,2.2217,0.4690,0.5386
59,2.2004,0.4720,0.5406
60,2.1974,0.4703,0.5370
61,2.1979,0.4700,0.5446
62,2.1771,0.4724,0.5446
63,2.1760,0.4737,0.5562
64,2.1682,0.4744,0.5488
65,2.1508,0.4786,0.5460
66,2.1477,0.4816,0.5502
67,2.1373,0.4819,0.5590
68,2.1258,0.4827,0.5594
69,2.1144,0.4848,0.5492
70,2.1142,0.4844,0.5576
71,2.0964,0.4887,0.5562
72,2.0917,0.4924,0.5584
73,2.0886,0.4919,0.5592
74,2.0699,0.4972,0.5652
75,2.0686,0.4946,0.5694
76,2.0562,0.4979,0.5656
77,2.0541,0.4958,0.5768
78,2.0440,0.4989,0.5634
79,2.0514,0.4968,0.5668
80,2.0222,0.5041,0.5668
81,2.0218,0.5031,0.5710
82,2.0103,0.5076,0.5726
83,2.0098,0.5082,0.5682
84,2.0107,0.5037,0.5712
85,1.9995,0.5077,0.5710
86,1.9856,0.5075,0.5738
87,1.9853,0.5118,0.5784
88,1.9737,0.5112,0.5774
89,1.9689,0.5128,0.5738
90,1.9658,0.5153,0.5742
91,1.9690,0.5122,0.5832
92,1.9479,0.5181,0.5746
93,1.9377,0.5153,0.5812
94,1.9497,0.5186,0.5784
95,1.9331,0.5225,0.5794
96,1.9355,0.5204,0.5798
97,1.9173,0.5238,0.5800
98,1.9240,0.5224,0.5820
99,1.9074,0.5274,0.5794
100,1.9067,0.5254,0.5832
101,1.9118,0.5237,0.5864
102,1.8994,0.5271,0.5888
103,1.8869,0.5290,0.5872
104,1.8926,0.5264,0.5822
105,1.8723,0.5328,0.5864
106,1.8823,0.5291,0.5914
107,1.8687,0.5343,0.5822
108,1.8619,0.5355,0.5896
109,1.8645,0.5339,0.5840
110,1.8654,0.5339,0.5888
111,1.8608,0.5326,0.5908
112,1.8408,0.5373,0.5956
113,1.8514,0.5355,0.5884
114,1.8336,0.5412,0.5934
115,1.8400,0.5373,0.5956
116,1.8321,0.5401,0.5984
117,1.8245,0.5413,0.5924
118,1.8260,0.5409,0.6024
119,1.8144,0.5436,0.5908
120,1.8128,0.5460,0.5946
121,1.8159,0.5438,0.5948
122,1.8067,0.5432,0.5950
123,1.7979,0.5482,0.5932
124,1.7919,0.5514,0.5924
125,1.7971,0.5482,0.5984
126,1.7887,0.5481,0.5936
127,1.7775,0.5536,0.6018
128,1.7779,0.5512,0.5982
129,1.7683,0.5519,0.5984
130,1.6517,0.5836,0.5964
131,1.6083,0.5934,0.6018
132,1.5891,0.5982,0.5950
133,1.5555,0.6096,0.6046
134,1.5331,0.6143,0.6022
135,1.5108,0.6207,0.6024
136,1.4987,0.6222,0.6008
137,1.4699,0.6307,0.6014
138,1.4543,0.6354,0.6008
139,1.4297,0.6442,0.5972
140,1.4200,0.6460,0.5986
141,1.4044,0.6457,0.5972
142,1.3813,0.6554,0.5986
143,1.3702,0.6566,0.5954
144,1.3523,0.6608,0.5922
