epoch,loss,acc,val_acc
1,4.6116,0.0539,0.1624
2,4.1563,0.1116,0.2028
3,3.9702,0.1438,0.2344
4,3.8254,0.1747,0.2600
5,3.7039,0.2004,0.2918
6,3.6031,0.2213,0.3136
7,3.5217,0.2401,0.3350
8,3.4566,0.2507,0.3416
9,3.3906,0.2668,0.3604
10,3.3286,0.2785,0.3726
11,3.2700,0.2877,0.3724
12,3.2285,0.2963,0.3964
13,3.1759,0.3045,0.3950
14,3.1289,0.3148,0.3990
15,3.0910,0.3199,0.4042
16,3.0529,0.3268,0.4130
17,3.0169,0.3318,0.4134
18,2.9779,0.3383,0.4190
19,2.9453,0.3439,0.4308
20,2.9200,0.3489,0.4368
21,2.8802,0.3549,0.4368
22,2.8596,0.3570,0.4458
23,2.8206,0.3671,0.4530
24,2.7926,0.3702,0.4576
25,2.7664,0.3756,0.4624
26,2.7412,0.3786,0.4652
27,2.7217,0.3813,0.4600
28,2.6930,0.3889,0.4764
29,2.6717,0.3905,0.4742
30,2.6495,0.3912,0.4742
31,2.6292,0.3975,0.4864
32,2.6110,0.3993,0.4838
33,2.5843,0.4050,0.4838
34,2.5711,0.4066,0.4902
35,2.5568,0.4092,0.4976
36,2.5274,0.4152,0.4938
37,2.5168,0.4144,0.4934
38,2.5050,0.4182,0.5000
39,2.4697,0.4253,0.5074
40,2.4701,0.4248,0.5104
41,2.4423,0.4281,0.5106
42,2.4361,0.4310,0.5096
43,2.4188,0.4320,0.5180
44,2.4062,0.4332,0.5168
45,2.3863,0.4415,0.5168
46,2.3697,0.4400,0.5148
47,2.3625,0.4404,0.5160
48,2.3425,0.4461,0.5264
49,2.3372,0.4442,0.5304
50,2.3208,0.4487,0.5320
51,2.3042,0.4526,0.5244
52,2.2922,0.4546,0.5258
53,2.2757,0.4560,0.5290
54,2.2692,0.4583,0.5246
55,2.2643,0.4578,0.5260
56,2.2496,0.4632,0.5290
57,2.2475,0.4602,0.5328
58,2.2337,0.4635,0.5382
59,2.2111,0.4692,0.5390
60,2.2032,0.4681,0.5388
61,2.2019,0.4702,0.5336
62,2.1880,0.4695,0.5472
63,2.1838,0.4720,0.5462
64,2.1791,0.4712,0.5410
65,2.1567,0.4756,0.5446
66,2.1489,0.4805,0.5348
67,2.1429,0.4800,0.5546
68,2.1318,0.4818,0.5520
69,2.1249,0.4836,0.5482
70,2.1187,0.4835,0.5526
71,2.1009,0.4871,0.5556
72,2.0981,0.4878,0.5528
73,2.0962,0.4902,0.5534
74,2.0717,0.4957,0.5560
75,2.0795,0.4914,0.5586
76,2.0695,0.4943,0.5598
77,2.0664,0.4949,0.5592
78,2.0494,0.4979,0.5576
79,2.0536,0.4969,0.5596
80,2.0369,0.5003,0.5636
81,2.0342,0.5034,0.5592
82,2.0189,0.5040,0.5642
83,2.0184,0.5035,0.5604
84,2.0187,0.5040,0.5654
85,2.0068,0.5071,0.5674
86,1.9993,0.5046,0.5648
87,1.9941,0.5097,0.5714
88,1.9861,0.5091,0.5652
89,1.9830,0.5104,0.5656
90,1.9734,0.5115,0.5690
91,1.9736,0.5104,0.5678
92,1.9653,0.5146,0.5680
93,1.9508,0.5163,0.5690
94,1.9539,0.5169,0.5726
95,1.9460,0.5170,0.5746
96,1.9381,0.5211,0.5756
97,1.9284,0.5207,0.5752
98,1.9355,0.5201,0.5776
99,1.9203,0.5242,0.5764
100,1.9174,0.5220,0.5796
101,1.9146,0.5215,0.5764
102,1.9094,0.5279,0.5798
103,1.8993,0.5260,0.5746
104,1.8970,0.5288,0.5784
105,1.8881,0.5302,0.5786
106,1.8884,0.5252,0.5830
107,1.8779,0.5335,0.5820
108,1.8624,0.5348,0.5878
109,1.8782,0.5295,0.5806
110,1.8655,0.5325,0.5832
111,1.8627,0.5334,0.5856
112,1.8590,0.5354,0.5798
113,1.8600,0.5327,0.5818
114,1.8457,0.5379,0.5856
115,1.8509,0.5337,0.5828
116,1.8418,0.5387,0.5878
117,1.8301,0.5407,0.5836
118,1.8397,0.5371,0.5882
119,1.8290,0.5407,0.5850
120,1.8145,0.5444,0.5914
121,1.8154,0.5462,0.5922
122,1.8183,0.5413,0.5970
123,1.8106,0.5458,0.5918
124,1.8010,0.5472,0.5902
125,1.8053,0.5460,0.5868
126,1.8020,0.5452,0.5868
127,1.7834,0.5532,0.5886
128,1.7827,0.5486,0.5906
129,1.7834,0.5501,0.5862
130,1.7827,0.5498,0.5898
131,1.7828,0.5515,0.5930
132,1.7803,0.5509,0.5940
133,1.7740,0.5513,0.5930
134,1.6314,0.5886,0.5974
135,1.5933,0.5984,0.6020
136,1.5673,0.6058,0.5940
137,1.5454,0.6090,0.5982
138,1.5148,0.6169,0.5972
139,1.4984,0.6240,0.5976
140,1.4805,0.6264,0.5942
141,1.4560,0.6354,0.5932
142,1.4343,0.6418,0.5958
143,1.4151,0.6442,0.5950
144,1.4012,0.6473,0.5974
145,1.3811,0.6564,0.5984
146,1.3678,0.6580,0.5918
