epoch,loss,acc,val_acc
1,4.6114,0.0540,0.1612
2,4.1555,0.1116,0.2024
3,3.9698,0.1438,0.2348
4,3.8260,0.1756,0.2608
5,3.7045,0.2001,0.2948
6,3.6027,0.2218,0.3154
7,3.5216,0.2405,0.3354
8,3.4561,0.2512,0.3414
9,3.3905,0.2667,0.3592
10,3.3285,0.2793,0.3706
11,3.2698,0.2881,0.3722
12,3.2282,0.2961,0.3954
13,3.1753,0.3031,0.3914
14,3.1287,0.3150,0.3994
15,3.0907,0.3195,0.4058
16,3.0525,0.3277,0.4142
17,3.0162,0.3331,0.4144
18,2.9778,0.3390,0.4230
19,2.9452,0.3446,0.4282
20,2.9192,0.3485,0.4386
21,2.8801,0.3554,0.4366
22,2.8592,0.3570,0.4464
23,2.8209,0.3669,0.4484
24,2.7929,0.3692,0.4584
25,2.7667,0.3764,0.4602
26,2.7415,0.3780,0.4634
27,2.7216,0.3798,0.4632
28,2.6932,0.3882,0.4782
29,2.6713,0.3910,0.4758
30,2.6488,0.3920,0.4770
31,2.6298,0.3975,0.4866
32,2.6118,0.3996,0.4842
33,2.5849,0.4042,0.4826
34,2.5708,0.4053,0.4866
35,2.5567,0.4084,0.4982
36,2.5268,0.4151,0.4984
37,2.5168,0.4155,0.4964
38,2.5046,0.4177,0.5006
39,2.4700,0.4250,0.5102
40,2.4697,0.4228,0.5096
41,2.4428,0.4287,0.5120
42,2.4355,0.4305,0.5136
43,2.4192,0.4329,0.5200
44,2.4055,0.4331,0.5176
45,2.3860,0.4398,0.5174
46,2.3707,0.4418,0.5156
47,2.3623,0.4414,0.5150
48,2.3425,0.4456,0.5294
49,2.3371,0.4439,0.5358
50,2.3216,0.4493,0.5314
51,2.3050,0.4529,0.5274
52,2.2928,0.4535,0.5314
53,2.2760,0.4574,0.5272
54,2.2699,0.4577,0.5236
55,2.2642,0.4579,0.5296
56,2.2495,0.4639,0.5272
57,2.2480,0.4605,0.5360
58,2.2335,0.4619,0.5386
59,2.2115,0.4696,0.5402
60,2.2043,0.4702,0.5376
61,2.2028,0.4705,0.5350
62,2.1886,0.4691,0.5434
63,2.1842,0.4748,0.5462
64,2.1797,0.4700,0.5442
65,2.1574,0.4746,0.5488
66,2.1489,0.4801,0.5430
67,2.1429,0.4789,0.5552
68,2.1318,0.4832,0.5496
69,2.1254,0.4828,0.5472
70,2.1195,0.4825,0.5556
71,2.0999,0.4870,0.5556
72,2.0988,0.4880,0.5508
73,2.0966,0.4887,0.5566
74,2.0733,0.4951,0.5598
75,2.0796,0.4930,0.5630
76,2.0698,0.4943,0.5630
77,2.0659,0.4944,0.5588
78,2.0505,0.4988,0.5610
79,2.0536,0.4980,0.5616
80,2.0380,0.5001,0.5644
81,2.0345,0.5014,0.5594
82,2.0194,0.5035,0.5702
83,2.0191,0.5031,0.5632
84,2.0192,0.5021,0.5674
85,2.0082,0.5068,0.5658
86,1.9994,0.5047,0.5670
87,1.9948,0.5074,0.5754
88,1.9871,0.5081,0.5716
89,1.9856,0.5093,0.5690
90,1.9754,0.5114,0.5696
91,1.9744,0.5104,0.5742
92,1.9656,0.5158,0.5738
93,1.9521,0.5173,0.5698
94,1.9544,0.5159,0.5750
95,1.9463,0.5191,0.5766
96,1.9375,0.5211,0.5800
97,1.9290,0.5196,0.5786
98,1.9359,0.5196,0.5762
99,1.9204,0.5247,0.5740
100,1.9190,0.5230,0.5808
101,1.9160,0.5205,0.5802
102,1.9105,0.5244,0.5814
103,1.9007,0.5253,0.5774
104,1.8980,0.5287,0.5804
105,1.8889,0.5304,0.5800
106,1.8899,0.5253,0.5826
107,1.8791,0.5351,0.5822
108,1.8638,0.5330,0.5852
109,1.8805,0.5287,0.5848
110,1.8661,0.5325,0.5836
111,1.8636,0.5332,0.5840
112,1.8619,0.5328,0.5820
113,1.8609,0.5321,0.5850
114,1.8471,0.5379,0.5882
115,1.8530,0.5334,0.5848
116,1.8430,0.5378,0.5886
117,1.8322,0.5394,0.5888
118,1.8417,0.5365,0.5936
119,1.8270,0.5408,0.5872
120,1.8162,0.5454,0.5856
121,1.8166,0.5425,0.5930
122,1.8197,0.5405,0.5960
123,1.8099,0.5459,0.5954
124,1.8023,0.5468,0.5938
125,1.8067,0.5462,0.5864
126,1.8027,0.5451,0.5848
127,1.7834,0.5522,0.5928
128,1.7828,0.5479,0.5926
129,1.7829,0.5504,0.5878
130,1.7832,0.5488,0.5906
131,1.7840,0.5509,0.5942
132,1.7793,0.5522,0.5938
133,1.7739,0.5533,0.5958
134,1.6327,0.5880,0.5980
135,1.5942,0.5967,0.6018
136,1.5697,0.6053,0.5980
137,1.5471,0.6105,0.5924
138,1.5157,0.6166,0.5954
139,1.4998,0.6253,0.5998
140,1.4822,0.6259,0.5944
141,1.4576,0.6347,0.5934
142,1.4374,0.6413,0.5988
143,1.4170,0.6447,0.5930
144,1.4041,0.6468,0.5960
145,1.3831,0.6544,0.6030
146,1.3665,0.6583,0.6008
147,1.3489,0.6625,0.5952
148,1.3403,0.6659,0.5980
149,1.3258,0.6697,0.5836
150,1.3090,0.6726,0.5880
151,1.2885,0.6805,0.5948
152,1.2874,0.6773,0.5926
153,1.2644,0.6850,0.5930
154,1.2502,0.6892,0.5908
155,1.2376,0.6912,0.5882
156,1.2286,0.6926,0.5824
