loss,acc,val_acc
4.6074,0.0551,0.1568
4.1567,0.1115,0.2064
3.9683,0.1476,0.2352
3.8173,0.1770,0.2710
3.6989,0.2029,0.3000
3.5977,0.2250,0.3208
3.5156,0.2398,0.3340
3.4480,0.2539,0.3484
3.3836,0.2675,0.3620
3.3253,0.2775,0.3738
3.2734,0.2858,0.3740
3.2277,0.2960,0.3868
3.1704,0.3064,0.3934
3.1301,0.3115,0.4042
3.0862,0.3203,0.4078
3.0519,0.3284,0.4194
3.0167,0.3330,0.4224
2.9730,0.3413,0.4280
2.9415,0.3452,0.4326
2.9142,0.3507,0.4366
2.8728,0.3572,0.4440
2.8525,0.3585,0.4518
2.8172,0.3669,0.4568
2.7893,0.3705,0.4618
2.7574,0.3780,0.4682
2.7381,0.3788,0.4682
2.7119,0.3840,0.4642
2.6836,0.3898,0.4754
2.6632,0.3931,0.4774
2.6424,0.3948,0.4852
2.6217,0.3979,0.4866
2.5981,0.4040,0.4814
2.5841,0.4057,0.4868
2.5650,0.4077,0.4956
2.5457,0.4129,0.4958
2.5141,0.4153,0.4994
2.5085,0.4165,0.5058
2.4895,0.4221,0.4994
2.4655,0.4257,0.5048
2.4605,0.4226,0.5152
2.4355,0.4293,0.5094
2.4243,0.4300,0.5144
2.4058,0.4346,0.5194
2.3980,0.4368,0.5154
2.3783,0.4422,0.5178
2.3666,0.4405,0.5190
2.3493,0.4452,0.5166
2.3329,0.4488,0.5270
2.3311,0.4483,0.5296
2.3167,0.4491,0.5302
2.2945,0.4530,0.5224
2.2885,0.4538,0.5360
2.2758,0.4569,0.5382
2.2611,0.4601,0.5336
2.2542,0.4634,0.5306
2.2373,0.4640,0.5340
2.2323,0.4644,0.5334
2.2210,0.4689,0.5420
2.1988,0.4734,0.5434
2.1961,0.4715,0.5416
2.1958,0.4699,0.5462
2.1750,0.4732,0.5424
2.1745,0.4737,0.5526
2.1662,0.4727,0.5490
2.1493,0.4783,0.5460
2.1464,0.4818,0.5494
2.1360,0.4815,0.5622
2.1257,0.4831,0.5596
2.1137,0.4858,0.5460
2.1131,0.4869,0.5566
2.0943,0.4894,0.5564
2.0918,0.4917,0.5552
2.0868,0.4917,0.5566
2.0688,0.4963,0.5674
2.0668,0.4959,0.5674
2.0564,0.4975,0.5684
2.0534,0.4966,0.5748
2.0434,0.4990,0.5632
2.0502,0.4984,0.5652
2.0213,0.5048,0.5674
2.0214,0.5041,0.5666
2.0091,0.5080,0.5706
2.0085,0.5082,0.5656
2.0100,0.5046,0.5738
1.9987,0.5088,0.5696
1.9840,0.5087,0.5720
1.9837,0.5104,0.5752
1.9710,0.5119,0.5752
1.9682,0.5116,0.5750
1.9640,0.5165,0.5708
1.9670,0.5133,0.5792
1.9475,0.5182,0.5756
1.9365,0.5172,0.5784
1.9469,0.5190,0.5798
1.9317,0.5217,0.5770
1.9338,0.5182,0.5808
1.9158,0.5237,0.5824
1.9234,0.5219,0.5824
1.9074,0.5271,0.5792
1.9039,0.5270,0.5788
1.9105,0.5239,0.5806
1.8975,0.5271,0.5824
1.8852,0.5285,0.5886
1.8912,0.5267,0.5756
1.8699,0.5338,0.5818
1.8802,0.5293,0.5872
1.8678,0.5336,0.5848
1.8616,0.5361,0.5868
1.8651,0.5344,0.5844
1.8644,0.5342,0.5860
1.8573,0.5329,0.5894
1.8398,0.5380,0.5950
1.8504,0.5349,0.5872
1.8338,0.5404,0.5902
1.8389,0.5371,0.5894
1.8307,0.5406,0.5920
1.8225,0.5417,0.5900
1.8240,0.5408,0.5972
1.8151,0.5418,0.5930
1.8101,0.5480,0.5908
1.8139,0.5434,0.5914
1.8040,0.5453,0.5970
1.7947,0.5499,0.5938
1.7918,0.5502,0.5944
1.7956,0.5475,0.5982
1.7869,0.5480,0.5910
1.7740,0.5530,0.6016
1.7766,0.5506,0.5980
1.7658,0.5529,0.5998
1.7756,0.5531,0.6016
1.7741,0.5515,0.5976
1.7642,0.5554,0.6008
1.7617,0.5549,0.6018
1.7516,0.5552,0.5962
1.7583,0.5528,0.5924
1.7514,0.5570,0.6010
1.7528,0.5588,0.5976
1.7373,0.5624,0.6036
1.7419,0.5573,0.5984
1.7418,0.5604,0.5998
1.7314,0.5608,0.5946
1.7349,0.5610,0.5996
1.7280,0.5614,0.5964
1.7173,0.5632,0.6036
1.7135,0.5643,0.6078
1.7198,0.5622,0.6056
1.7052,0.5658,0.5992
1.7135,0.5632,0.6016
1.7096,0.5664,0.5972
1.7074,0.5653,0.6014
1.6924,0.5706,0.6036
1.6957,0.5683,0.6044
1.6933,0.5682,0.6040
1.7024,0.5662,0.6038
1.6841,0.5711,0.6028
1.6812,0.5734,0.6086
1.6773,0.5715,0.6046
1.6815,0.5712,0.6036
1.6803,0.5732,0.6052
1.6720,0.5765,0.6098
1.6713,0.5725,0.6044
1.6621,0.5763,0.6002
1.6702,0.5726,0.6126
1.6580,0.5804,0.6114
1.6629,0.5744,0.6084
1.6642,0.5754,0.6102
1.6525,0.5781,0.6142
1.6572,0.5741,0.6110
1.6529,0.5773,0.6108
1.6494,0.5784,0.6106
1.6381,0.5810,0.6090
1.6417,0.5821,0.6100
1.6420,0.5782,0.6154
1.6335,0.5807,0.6044
1.6268,0.5870,0.6118
1.6331,0.5826,0.6104
1.6160,0.5874,0.6082
1.6253,0.5853,0.6074
1.6175,0.5873,0.6110
1.6202,0.5861,0.6122
1.6209,0.5858,0.6110
1.6154,0.5871,0.6128
1.6191,0.5841,0.6112
1.6131,0.5861,0.6116
