epoch,loss,acc,val_acc
1,4.6113,0.0539,0.1606
2,4.1555,0.1116,0.2038
3,3.9700,0.1445,0.2350
4,3.8259,0.1746,0.2614
5,3.7042,0.2010,0.2904
6,3.6025,0.2212,0.3154
7,3.5213,0.2404,0.3348
8,3.4560,0.2508,0.3432
9,3.3902,0.2661,0.3588
10,3.3277,0.2785,0.3718
11,3.2692,0.2870,0.3724
12,3.2276,0.2960,0.3940
13,3.1745,0.3039,0.3932
14,3.1278,0.3145,0.3974
15,3.0901,0.3195,0.4026
16,3.0519,0.3279,0.4136
17,3.0153,0.3330,0.4156
18,2.9772,0.3385,0.4226
19,2.9448,0.3446,0.4330
20,2.9188,0.3478,0.4386
21,2.8794,0.3552,0.4378
22,2.8595,0.3571,0.4456
23,2.8200,0.3674,0.4526
24,2.7925,0.3698,0.4584
25,2.7665,0.3755,0.4636
26,2.7414,0.3780,0.4642
27,2.7208,0.3805,0.4610
28,2.6928,0.3888,0.4770
29,2.6712,0.3913,0.4734
30,2.6491,0.3915,0.4776
31,2.6293,0.3986,0.4832
32,2.6117,0.3999,0.4836
33,2.5844,0.4044,0.4848
34,2.5705,0.4054,0.4916
35,2.5565,0.4087,0.4998
36,2.5279,0.4149,0.4972
37,2.5163,0.4151,0.4960
38,2.5046,0.4186,0.4986
39,2.4699,0.4254,0.5102
40,2.4700,0.4229,0.5102
41,2.4426,0.4286,0.5098
42,2.4354,0.4319,0.5124
43,2.4191,0.4320,0.5172
44,2.4058,0.4340,0.5146
45,2.3862,0.4397,0.5198
46,2.3707,0.4399,0.5196
47,2.3623,0.4418,0.5164
48,2.3424,0.4456,0.5250
49,2.3369,0.4447,0.5330
50,2.3222,0.4487,0.5322
51,2.3040,0.4526,0.5276
52,2.2922,0.4545,0.5250
53,2.2752,0.4573,0.5292
54,2.2698,0.4573,0.5242
55,2.2634,0.4573,0.5330
56,2.2487,0.4631,0.5248
57,2.2472,0.4596,0.5332
58,2.2345,0.4626,0.5396
59,2.2109,0.4694,0.5402
60,2.2035,0.4703,0.5408
61,2.2014,0.4687,0.5344
62,2.1870,0.4699,0.5434
63,2.1847,0.4737,0.5466
64,2.1792,0.4699,0.5444
65,2.1578,0.4750,0.5486
66,2.1482,0.4801,0.5426
67,2.1417,0.4808,0.5536
68,2.1316,0.4830,0.5542
69,2.1241,0.4827,0.5490
70,2.1186,0.4835,0.5554
71,2.0990,0.4872,0.5586
72,2.0980,0.4868,0.5546
73,2.0965,0.4897,0.5548
74,2.0724,0.4955,0.5562
75,2.0797,0.4913,0.5602
76,2.0677,0.4958,0.5622
77,2.0651,0.4941,0.5634
78,2.0492,0.4980,0.5584
79,2.0540,0.4972,0.5600
80,2.0362,0.5004,0.5668
81,2.0346,0.5019,0.5648
82,2.0189,0.5049,0.5678
83,2.0178,0.5027,0.5622
84,2.0190,0.5032,0.5672
85,2.0066,0.5089,0.5684
86,1.9973,0.5048,0.5646
87,1.9935,0.5081,0.5750
88,1.9851,0.5070,0.5712
89,1.9827,0.5112,0.5692
90,1.9749,0.5126,0.5732
91,1.9736,0.5107,0.5776
92,1.9653,0.5162,0.5754
93,1.9492,0.5166,0.5734
94,1.9539,0.5162,0.5776
95,1.9432,0.5201,0.5748
96,1.9363,0.5221,0.5804
97,1.9277,0.5194,0.5782
98,1.9336,0.5199,0.5754
99,1.9179,0.5241,0.5750
100,1.9163,0.5238,0.5792
101,1.9129,0.5226,0.5840
102,1.9090,0.5264,0.5830
103,1.8984,0.5251,0.5788
104,1.8970,0.5276,0.5808
105,1.8858,0.5306,0.5804
106,1.8872,0.5251,0.5876
107,1.8772,0.5342,0.5850
108,1.8612,0.5346,0.5836
109,1.8774,0.5300,0.5828
