epoch,loss,acc,val_acc
1,4.6098,0.0546,0.1606
2,4.1608,0.1105,0.2088
3,3.9721,0.1474,0.2408
4,3.8208,0.1762,0.2754
5,3.6987,0.2022,0.2962
6,3.5988,0.2235,0.3220
7,3.5175,0.2396,0.3342
8,3.4496,0.2541,0.3516
9,3.3833,0.2680,0.3626
10,3.3250,0.2774,0.3682
11,3.2700,0.2890,0.3716
12,3.2268,0.2960,0.3900
13,3.1697,0.3063,0.3932
14,3.1303,0.3101,0.4042
15,3.0873,0.3224,0.4094
16,3.0479,0.3283,0.4174
17,3.0162,0.3343,0.4216
18,2.9721,0.3408,0.4268
19,2.9402,0.3456,0.4340
20,2.9151,0.3508,0.4418
21,2.8746,0.3571,0.4420
22,2.8511,0.3623,0.4468
23,2.8164,0.3676,0.4582
24,2.7875,0.3738,0.4578
25,2.7591,0.3795,0.4616
26,2.7407,0.3780,0.4638
27,2.7118,0.3831,0.4746
28,2.6867,0.3900,0.4768
29,2.6653,0.3901,0.4732
30,2.6463,0.3907,0.4872
31,2.6212,0.4011,0.4886
32,2.6027,0.4034,0.4926
33,2.5812,0.4046,0.4880
34,2.5644,0.4091,0.4930
35,2.5466,0.4110,0.4968
36,2.5192,0.4139,0.4946
37,2.5070,0.4196,0.4992
38,2.4922,0.4220,0.5022
39,2.4644,0.4257,0.5066
40,2.4615,0.4257,0.5084
41,2.4368,0.4303,0.5112
42,2.4280,0.4293,0.5100
43,2.4075,0.4356,0.5144
44,2.3976,0.4374,0.5132
45,2.3798,0.4411,0.5152
46,2.3686,0.4427,0.5138
47,2.3507,0.4442,0.5186
48,2.3370,0.4486,0.5226
49,2.3245,0.4484,0.5272
50,2.3178,0.4482,0.5260
51,2.2972,0.4532,0.5286
52,2.2875,0.4562,0.5290
53,2.2775,0.4545,0.5344
54,2.2620,0.4619,0.5264
55,2.2586,0.4580,0.5290
56,2.2466,0.4625,0.5276
57,2.2348,0.4643,0.5338
58,2.2263,0.4657,0.5416
59,2.2081,0.4688,0.5402
60,2.2072,0.4705,0.5372
61,2.1978,0.4714,0.5364
62,2.1812,0.4739,0.5428
63,2.1777,0.4718,0.5484
64,2.1721,0.4752,0.5422
65,2.1544,0.4784,0.5478
66,2.1480,0.4795,0.5462
67,2.1380,0.4819,0.5482
68,2.1303,0.4838,0.5562
69,2.1203,0.4865,0.5462
70,2.1113,0.4863,0.5530
71,2.0978,0.4897,0.5472
72,2.0939,0.4917,0.5580
73,2.0919,0.4892,0.5590
74,2.0691,0.4950,0.5574
75,2.0722,0.4940,0.5560
76,2.0621,0.4966,0.5614
77,2.0613,0.4934,0.5598
78,2.0495,0.5003,0.5618
79,2.0507,0.4983,0.5718
80,2.0312,0.5023,0.5670
81,2.0262,0.5044,0.5720
82,2.0107,0.5100,0.5668
83,2.0123,0.5058,0.5652
84,2.0090,0.5061,0.5676
85,2.0018,0.5062,0.5728
86,1.9987,0.5068,0.5766
87,1.9934,0.5089,0.5766
88,1.9817,0.5117,0.5754
89,1.9785,0.5104,0.5782
90,1.9692,0.5129,0.5746
91,1.9686,0.5122,0.5816
92,1.9538,0.5166,0.5726
93,1.9426,0.5206,0.5770
94,1.9470,0.5181,0.5826
95,1.9419,0.5196,0.5814
96,1.9373,0.5197,0.5806
97,1.9262,0.5218,0.5774
98,1.9303,0.5232,0.5816
99,1.9194,0.5263,0.5790
100,1.9157,0.5240,0.5770
101,1.9197,0.5216,0.5804
102,1.9040,0.5261,0.5874
103,1.8907,0.5302,0.5878
104,1.8996,0.5272,0.5800
105,1.8862,0.5283,0.5870
106,1.8872,0.5274,0.5886
107,1.8799,0.5298,0.5880
108,1.8686,0.5358,0.5888
109,1.8711,0.5298,0.5886
110,1.8669,0.5325,0.5840
111,1.8646,0.5331,0.5894
112,1.8509,0.5362,0.5880
113,1.8561,0.5366,0.5818
114,1.8421,0.5402,0.5922
115,1.8425,0.5357,0.5900
116,1.8390,0.5390,0.5958
117,1.8313,0.5375,0.5944
118,1.8382,0.5389,0.5930
119,1.8215,0.5438,0.5958
120,1.8103,0.5467,0.5938
121,1.8187,0.5428,0.5898
122,1.8140,0.5414,0.5936
123,1.8035,0.5454,0.5962
124,1.8048,0.5448,0.5964
125,1.7997,0.5471,0.5900
126,1.8007,0.5474,0.5904
127,1.7873,0.5485,0.5962
128,1.7847,0.5487,0.5974
129,1.7770,0.5523,0.5872
130,1.7861,0.5477,0.5910
131,1.7756,0.5522,0.6012
132,1.7786,0.5524,0.5964
133,1.7739,0.5533,0.5940
134,1.7685,0.5525,0.5996
135,1.7725,0.5513,0.5978
136,1.7590,0.5533,0.5988
137,1.7639,0.5545,0.5964
138,1.7467,0.5593,0.6042
139,1.7512,0.5611,0.6068
140,1.7430,0.5598,0.6014
141,1.7465,0.5575,0.6040
142,1.7426,0.5598,0.6040
143,1.7382,0.5592,0.6010
144,1.7282,0.5591,0.6070
145,1.7168,0.5644,0.6034
146,1.7208,0.5645,0.6032
147,1.7254,0.5631,0.6024
148,1.7165,0.5649,0.6044
149,1.7115,0.5661,0.5994
150,1.7200,0.5628,0.6054
151,1.6989,0.5700,0.6092
152,1.6985,0.5688,0.6058
153,1.7027,0.5674,0.5970
154,1.7054,0.5669,0.6104
155,1.6966,0.5672,0.6136
156,1.6905,0.5695,0.6086
157,1.6910,0.5707,0.6014
158,1.6932,0.5672,0.6128
159,1.6931,0.5675,0.6122
160,1.6799,0.5731,0.6088
161,1.6845,0.5731,0.6104
162,1.6702,0.5757,0.6076
