loss,acc,val_acc
4.6074,0.0550,0.1584
4.1560,0.1122,0.2060
3.9681,0.1474,0.2376
3.8167,0.1767,0.2722
3.6989,0.2025,0.3030
3.5977,0.2244,0.3236
3.5156,0.2403,0.3346
3.4482,0.2532,0.3496
3.3836,0.2676,0.3640
3.3250,0.2772,0.3698
3.2732,0.2861,0.3746
3.2269,0.2955,0.3898
3.1702,0.3068,0.3958
3.1298,0.3122,0.4044
3.0862,0.3196,0.4104
3.0503,0.3294,0.4198
3.0158,0.3331,0.4238
2.9726,0.3399,0.4254
2.9415,0.3449,0.4320
2.9135,0.3503,0.4372
2.8726,0.3574,0.4420
2.8523,0.3590,0.4510
2.8173,0.3669,0.4584
2.7890,0.3711,0.4606
2.7577,0.3777,0.4690
2.7383,0.3781,0.4678
2.7121,0.3845,0.4688
2.6831,0.3910,0.4762
2.6636,0.3932,0.4764
2.6425,0.3951,0.4860
2.6215,0.3985,0.4840
2.5986,0.4039,0.4832
2.5849,0.4049,0.4888
2.5649,0.4077,0.4956
2.5460,0.4118,0.4930
2.5143,0.4159,0.4974
2.5094,0.4168,0.5018
2.4906,0.4219,0.5004
2.4659,0.4258,0.5076
2.4610,0.4241,0.5134
2.4371,0.4280,0.5096
2.4241,0.4290,0.5162
2.4071,0.4355,0.5190
2.3986,0.4364,0.5192
2.3800,0.4419,0.5166
2.3684,0.4422,0.5164
2.3494,0.4461,0.5160
2.3343,0.4483,0.5268
2.3313,0.4471,0.5302
2.3177,0.4485,0.5316
2.2960,0.4530,0.5238
2.2891,0.4537,0.5354
2.2763,0.4566,0.5374
2.2626,0.4599,0.5342
2.2557,0.4635,0.5352
2.2392,0.4632,0.5358
2.2341,0.4644,0.5320
2.2218,0.4676,0.5416
2.2007,0.4726,0.5444
2.1977,0.4704,0.5422
2.1969,0.4688,0.5492
2.1760,0.4723,0.5458
2.1761,0.4745,0.5514
2.1674,0.4731,0.5482
2.1500,0.4777,0.5470
2.1480,0.4811,0.5528
2.1369,0.4820,0.5612
2.1263,0.4828,0.5636
2.1153,0.4855,0.5474
2.1141,0.4852,0.5582
2.0970,0.4885,0.5536
2.0912,0.4906,0.5556
2.0882,0.4905,0.5606
2.0707,0.4970,0.5664
2.0690,0.4939,0.5650
2.0572,0.4958,0.5662
2.0544,0.4953,0.5738
2.0436,0.4983,0.5652
2.0514,0.4974,0.5642
2.0227,0.5049,0.5684
2.0235,0.5037,0.5684
2.0100,0.5068,0.5714
2.0110,0.5066,0.5648
2.0110,0.5042,0.5714
2.0003,0.5073,0.5694
1.9847,0.5090,0.5734
1.9846,0.5113,0.5796
1.9728,0.5103,0.5722
1.9687,0.5133,0.5746
1.9658,0.5164,0.5720
1.9692,0.5117,0.5792
1.9480,0.5182,0.5728
1.9380,0.5175,0.5800
1.9498,0.5186,0.5794
1.9330,0.5214,0.5798
1.9349,0.5182,0.5812
1.9182,0.5232,0.5798
1.9232,0.5229,0.5818
1.9082,0.5265,0.5784
1.9063,0.5259,0.5804
1.9120,0.5255,0.5822
1.8996,0.5264,0.5816
1.8869,0.5286,0.5884
1.8937,0.5262,0.5804
1.8716,0.5323,0.5872
1.8835,0.5300,0.5914
1.8691,0.5324,0.5884
1.8614,0.5349,0.5874
1.8656,0.5336,0.5844
1.8655,0.5331,0.5884
1.8601,0.5327,0.5896
1.8411,0.5367,0.5918
1.8519,0.5363,0.5890
1.8362,0.5407,0.5880
1.8415,0.5361,0.5908
1.8324,0.5406,0.5928
1.8243,0.5414,0.5910
1.8259,0.5400,0.6004
1.8181,0.5436,0.5922
1.8125,0.5459,0.5932
1.8146,0.5428,0.5954
1.8073,0.5449,0.5948
1.7979,0.5477,0.5908
1.7930,0.5497,0.5938
1.7987,0.5470,0.5960
1.7898,0.5464,0.5900
1.7754,0.5538,0.5986
1.7786,0.5506,0.5990
1.7675,0.5522,0.5974
